path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01677399,0.00722874,0.33630070,0.24825931,0.36580303,0.02563420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.05905671,0.01695924,0.57360291,0.18397290,0.14788158,0.01852657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.03560382,0.01172475,0.60866797,0.23753741,0.07116649,0.03529951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.03904219,0.04116441,0.64756823,0.12833431,0.11702230,0.02686847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09004574,0.01362378,0.72558266,0.06154436,0.08398074,0.02522271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03080788,0.00291494,0.66238570,0.04042508,0.25511411,0.00835236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.03356213,0.00646736,0.78466141,0.09641325,0.06524301,0.01365284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.04730808,0.06833349,0.59651548,0.17155816,0.09093407,0.02535071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01460409,0.01091248,0.35569394,0.46702248,0.10428935,0.04747768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.04675332,0.02002417,0.66438693,0.18326445,0.05997683,0.02559429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07136282,0.01409537,0.68550164,0.10852149,0.06486005,0.05565870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.02533815,0.00687535,0.78962559,0.02891574,0.14282849,0.00641663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.04817587,0.01113821,0.64225310,0.16823733,0.09895189,0.03124357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.03421905,0.02474486,0.67871833,0.13406691,0.10918818,0.01906274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.17982486,0.01317489,0.49453312,0.15660056,0.12100511,0.03486148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.06087779,0.01785407,0.74177432,0.07688316,0.07682691,0.02578379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01431326,0.00725022,0.27502179,0.53802937,0.12569243,0.03969287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03267188,0.00994440,0.72523654,0.11513226,0.10155396,0.01546098
