path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.01222820,0.01905233,0.08345372,0.58576757,0.25574687,0.04375134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.07705480,0.00914606,0.19061925,0.65401310,0.05565147,0.01351531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.17668338,0.00569812,0.29096991,0.37069643,0.08568469,0.07026753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.00582813,0.19787081,0.60775697,0.07561750,0.09055129,0.02237530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15288696,0.01082412,0.66813940,0.04976627,0.11458388,0.00379927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03609128,0.00201759,0.92792147,0.01414689,0.01787600,0.00194673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.02645502,0.00040590,0.90543276,0.04178134,0.01466110,0.01126380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,3,0,0.00991976,0.15613957,0.35382476,0.35599017,0.03181330,0.09231244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01648071,0.06450392,0.29939857,0.43873951,0.10628112,0.07459620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.14099474,0.01061174,0.24654405,0.45185146,0.12976909,0.02022887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,3,0,0.06343148,0.00530990,0.25944206,0.42424181,0.01230239,0.23527238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00508023,0.00313175,0.01751614,0.00258174,0.97024012,0.00145004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,3,1,0.01397567,0.00105855,0.25406027,0.47463435,0.24748564,0.00878556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.02936170,0.04195859,0.59528536,0.24341179,0.07235816,0.01762435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.10064662,0.01050665,0.07718478,0.48561856,0.02180739,0.30423597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15943030,0.30119810,0.35278517,0.03298279,0.07873454,0.07486916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00725251,0.01383641,0.02783971,0.85559577,0.03215427,0.06332134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.01660164,0.00202785,0.62742835,0.23352866,0.10026370,0.02014986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.18663295,0.00474681,0.65672475,0.09995317,0.04621026,0.00573207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.53892541,0.00029153,0.40786490,0.02665478,0.01140715,0.01485623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01255991,0.00671736,0.09116900,0.73576301,0.08069666,0.07309401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.04137408,0.63046187,0.10356694,0.11761418,0.01599733,0.09098557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.02347947,0.00363548,0.21923195,0.50705099,0.01643263,0.23016946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03498156,0.07079838,0.74781209,0.02722900,0.07435830,0.04482066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.11271746,0.00478125,0.62098509,0.17965986,0.07195739,0.00989892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.01124644,0.00319806,0.15507895,0.51702464,0.02666150,0.28679049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.01464878,0.00157532,0.84911168,0.04107762,0.06256968,0.03101690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,3,0,0.05042339,0.00251933,0.26331896,0.36426467,0.02186493,0.29760876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00905454,0.00050722,0.07073476,0.85642105,0.01602691,0.04725555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01081848,0.06265693,0.51652187,0.34679142,0.01914496,0.04406632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.02500377,0.00177513,0.28325149,0.62392825,0.02509732,0.04094405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.19338530,0.00638311,0.22643839,0.22223733,0.31975833,0.03179754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.04521219,0.00185052,0.75279856,0.08075498,0.08629707,0.03308669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01699396,0.58778274,0.20284249,0.10411148,0.06080699,0.02746236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00488905,0.00107817,0.04391659,0.91107577,0.01796888,0.02107164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.05389671,0.01202257,0.78242439,0.06715912,0.07960850,0.00488874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00644007,0.00573122,0.00311533,0.91815704,0.01671369,0.04984254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.03275244,0.00203581,0.34971616,0.32040957,0.03411300,0.26097298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02395247,0.01945020,0.92572856,0.00543599,0.00760729,0.01782551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.01813976,0.13608980,0.58904737,0.19444449,0.03905694,0.02322159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01080588,0.01650540,0.19663225,0.25380108,0.48788136,0.03437403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08995675,0.00856803,0.75015455,0.05871200,0.05969923,0.03290936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03100237,0.58296287,0.28807640,0.07355747,0.01518237,0.00921853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02800252,0.00552443,0.90919858,0.01809477,0.01219389,0.02698584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.25388429,0.06400853,0.12694566,0.32645562,0.07680413,0.15190178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.05782094,0.00144313,0.16811690,0.69977093,0.02290762,0.04994053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02878562,0.40357134,0.13848929,0.19404067,0.17965497,0.05545806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.01976214,0.00231505,0.59333676,0.30439198,0.02664131,0.05355281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00223230,0.00056917,0.08604662,0.80547172,0.08842058,0.01725955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00092076,0.00025556,0.01448625,0.95618486,0.01647499,0.01167755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00909416,0.00555251,0.91878438,0.03622577,0.02552690,0.00481628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.02859138,0.00040463,0.43065685,0.39066371,0.09003655,0.05964693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.03918284,0.04012882,0.20570907,0.32467613,0.17805949,0.21224360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.02955074,0.00510744,0.51726145,0.10819437,0.33011121,0.00977488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00693407,0.01177446,0.05678314,0.78202146,0.06633843,0.07614844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10855901,0.06214636,0.62791216,0.08665432,0.07360484,0.04112333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.55853307,0.00662106,0.24408738,0.11818292,0.06449195,0.00808356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01320848,0.01494939,0.67237949,0.04740054,0.24028030,0.01178187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00620937,0.78066331,0.14600535,0.03751045,0.02369433,0.00591729
