path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06509836,0.09274596,0.14268649,0.29979876,0.35266933,0.04700120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.42945322,0.13391496,0.10506088,0.17839259,0.05876778,0.09441063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13294573,0.13363172,0.18937239,0.21883947,0.04753729,0.27767333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02645197,0.51002580,0.27012229,0.07285829,0.05286677,0.06767490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26041538,0.15844037,0.34267330,0.03768648,0.12398746,0.07679702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13114762,0.05586202,0.60850835,0.02454540,0.16037259,0.01956399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17949484,0.01312451,0.53158927,0.05111203,0.05580773,0.16887166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.02867441,0.38644385,0.06138692,0.15348420,0.00794112,0.36206943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04995042,0.04654850,0.09045041,0.56749874,0.12840013,0.11715180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.18914877,0.19121088,0.35036898,0.06378120,0.12805195,0.07743827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14579247,0.03848472,0.07385440,0.05947239,0.03439539,0.64800066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07702336,0.02249989,0.11804757,0.01815513,0.75223196,0.01204203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.09274252,0.01797997,0.17886853,0.17367817,0.50326836,0.03346250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07480762,0.33167917,0.38672903,0.06096992,0.09076037,0.05505389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.25774732,0.02720787,0.10089092,0.12211936,0.02251380,0.46952069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07655114,0.37323576,0.38492268,0.01627470,0.06019222,0.08882342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03574926,0.01437381,0.04233017,0.78129256,0.05637763,0.06987658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.03860985,0.03115453,0.12510291,0.07919826,0.64251441,0.08341994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.38509676,0.10354931,0.31877267,0.03482775,0.12750421,0.03024922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.72096908,0.01740103,0.09594613,0.03659093,0.01455316,0.11453962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05717339,0.01880786,0.13688806,0.44216305,0.25549531,0.08947234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09383802,0.53461415,0.14660542,0.08382319,0.05829081,0.08282843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08410385,0.05558993,0.22639382,0.09085812,0.05172929,0.49132505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13031997,0.13057224,0.43522894,0.03038953,0.18403979,0.08944949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.27641976,0.14759094,0.26934117,0.09310821,0.09156026,0.12197965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05657315,0.03091041,0.06690303,0.10586084,0.03716518,0.70258737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08172747,0.08781026,0.34103170,0.11655642,0.13501428,0.23785992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06022952,0.03386958,0.06223972,0.15171660,0.03044610,0.66149837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04412617,0.02303643,0.10989704,0.52156168,0.12132404,0.18005463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.06977985,0.31811360,0.26474026,0.13525771,0.04087983,0.17122875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.13448213,0.02970364,0.20385666,0.24076052,0.05925128,0.33194581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.12789203,0.10053443,0.19762313,0.17047225,0.28550923,0.11796895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.27491441,0.01932853,0.33728901,0.06813904,0.12998962,0.17033941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.07518020,0.66586179,0.08472101,0.04915106,0.05957622,0.06550968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03004974,0.08430617,0.03542916,0.60181659,0.04926039,0.19913791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17381273,0.24734548,0.32425928,0.03299567,0.18630329,0.03528356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.13771830,0.08182671,0.02657941,0.49131867,0.16054347,0.10201341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09207830,0.02979357,0.15880254,0.14649560,0.04634916,0.52648079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12847754,0.03802002,0.76851797,0.01099032,0.02721199,0.02678209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04039587,0.25997537,0.26623151,0.12329041,0.17749083,0.13261597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06887243,0.07736606,0.11504208,0.04050024,0.62341809,0.07480106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.28060871,0.09399617,0.21262465,0.05412032,0.12021717,0.23843291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.07884470,0.75392234,0.09373509,0.02665457,0.02181199,0.02503129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13548422,0.00744625,0.75319797,0.01933883,0.04804413,0.03648863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33663192,0.06996033,0.18119925,0.12690438,0.15318874,0.13211539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39314967,0.00620068,0.06471690,0.23746736,0.03861152,0.25985384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.07216666,0.63207513,0.06581228,0.04650965,0.13317050,0.05026567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.18359207,0.07297824,0.26904839,0.15854628,0.07262105,0.24321397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04142772,0.00772265,0.07291220,0.71688956,0.07806425,0.08298358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03245507,0.00692486,0.03722767,0.75926697,0.08970771,0.07441770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06244947,0.07298229,0.75444013,0.02218314,0.02545006,0.06249481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.15498640,0.01596602,0.15371895,0.14697444,0.08520620,0.44314799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.10495447,0.02827990,0.20532303,0.18373401,0.26955348,0.20815508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.16075775,0.31030741,0.21908122,0.05930930,0.19164491,0.05889941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.10114911,0.01436470,0.08614571,0.51341766,0.13090791,0.15401497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15874544,0.07056142,0.45782557,0.03935533,0.22892125,0.04459098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.24563490,0.11959859,0.35294092,0.07825781,0.14166358,0.06190419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06361055,0.07161558,0.48866540,0.05571756,0.23909709,0.08129383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01657388,0.87686145,0.04393166,0.02567972,0.01358089,0.02337248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07466578,0.01952901,0.84028745,0.00583536,0.03904153,0.02064086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.13449782,0.32863936,0.12716562,0.21197495,0.08908985,0.10863235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.08116047,0.19483757,0.35888129,0.14426588,0.10843758,0.11241721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.26301539,0.06643637,0.17564882,0.11096957,0.19368583,0.19024405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.07177059,0.02402755,0.13666563,0.43917933,0.07308616,0.25527075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.22304705,0.01859514,0.10452206,0.13438745,0.02565434,0.49379399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.48760539,0.01326409,0.23175266,0.07025994,0.10399329,0.09312460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19462641,0.11035272,0.31808758,0.10356500,0.10608219,0.16728610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.05818054,0.02437209,0.12246626,0.02479270,0.70974523,0.06044320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05942226,0.15721241,0.07527184,0.55956328,0.04750831,0.10102190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06330064,0.01830337,0.28313059,0.14253472,0.35032761,0.14240308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.07039707,0.08987962,0.23263043,0.29769322,0.09039515,0.21900453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.17882548,0.28728154,0.17442161,0.08224235,0.06306635,0.21416266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.06804555,0.07295515,0.23233417,0.10397953,0.08101228,0.44167334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.12027507,0.10803966,0.26292941,0.12959854,0.25430271,0.12485459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15009834,0.05145143,0.61158431,0.03371767,0.12179217,0.03135613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06575303,0.61134261,0.03697048,0.08958881,0.05901401,0.13733108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.18789281,0.02026530,0.24391587,0.09331170,0.05274514,0.40186915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10185882,0.04138916,0.35276946,0.14193444,0.24980651,0.11224162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.11660492,0.14666764,0.05272289,0.36925432,0.04865950,0.26609072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01738646,0.88893390,0.02785091,0.01786856,0.02384728,0.02411281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.49383795,0.03016740,0.23495172,0.11508266,0.05714879,0.06881146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03663537,0.02164290,0.06301145,0.54971653,0.14430472,0.18468909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03392715,0.02107573,0.14780545,0.38863453,0.24315292,0.16540416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.08185221,0.03899840,0.10973639,0.52225626,0.12414610,0.12301066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18200873,0.10988909,0.34443194,0.06681892,0.20832573,0.08852562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20704629,0.04440453,0.34243271,0.09243904,0.12096893,0.19270852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20205000,0.04252936,0.48783240,0.07629225,0.03735935,0.15393661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.03905138,0.03143922,0.18723577,0.34615326,0.31524366,0.08087675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03412841,0.51554322,0.30371729,0.04270056,0.04792766,0.05598293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.18930453,0.13392779,0.36538085,0.05399762,0.06952046,0.18786879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06518726,0.05277402,0.09065094,0.53622526,0.11014774,0.14501487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.02281429,0.82426763,0.04776859,0.05613383,0.02111063,0.02790510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02672933,0.00555300,0.06368627,0.00702572,0.89277554,0.00423017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.06989570,0.04089718,0.12292420,0.45476857,0.12614974,0.18536463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18083854,0.07494406,0.45823142,0.06418131,0.07345924,0.14834538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.33492145,0.05885858,0.28573376,0.12803705,0.13072035,0.06172877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.22520681,0.01649424,0.10729785,0.06065428,0.02009275,0.57025403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12989366,0.12632662,0.46687141,0.08835781,0.03532093,0.15322958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05733792,0.38457873,0.20789136,0.18407626,0.02365050,0.14246517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.28944826,0.00909596,0.21849997,0.07098754,0.34713030,0.06483791
