path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17103513,0.03602710,0.52112448,0.09589140,0.12376676,0.05215513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.19311416,0.06415547,0.47789395,0.08828793,0.09748460,0.07906399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.15035638,0.05338493,0.58031464,0.07327163,0.07680690,0.06586557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.18211982,0.05651501,0.49953392,0.09019890,0.10618575,0.06544662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.20282315,0.03577628,0.50098580,0.08722748,0.11252069,0.06066656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18963039,0.02716732,0.59995854,0.04623935,0.06699610,0.07000832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16817395,0.04620805,0.52063388,0.09130211,0.12830232,0.04537966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.16148485,0.05988876,0.45583349,0.13934888,0.11579192,0.06765208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.18865068,0.04081671,0.51039040,0.09227651,0.11932060,0.04854508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.16404927,0.06585073,0.50097996,0.11094709,0.08709700,0.07107595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.14692901,0.06995562,0.52330136,0.09044766,0.10830290,0.06106337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.25627911,0.02559264,0.54926139,0.04817571,0.07763707,0.04305408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.17256297,0.04480878,0.49758226,0.09463254,0.14289191,0.04752151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.15918157,0.03805070,0.59221876,0.05485887,0.10293077,0.05275931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.16648643,0.07723337,0.40980002,0.15111208,0.13449432,0.06087376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.18843497,0.03157863,0.55228645,0.05878219,0.12363573,0.04528205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.20278791,0.03579708,0.47810888,0.09944101,0.10662530,0.07723987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.14021473,0.02378671,0.64742184,0.05767239,0.08099248,0.04991183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.14969277,0.04948120,0.55718607,0.06516527,0.12533155,0.05314320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.14378643,0.03732980,0.61141974,0.06226201,0.09310180,0.05210019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.18113533,0.05188596,0.45995447,0.09502013,0.15825310,0.05375104
