path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.10494153,0.03506931,0.31106782,0.15918791,0.31620392,0.07352958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.30787054,0.04221272,0.28918812,0.06810028,0.24574384,0.04688448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.22113036,0.06546728,0.28132641,0.12858838,0.15812433,0.14536326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.07787418,0.24042723,0.37681454,0.07093988,0.15934391,0.07460026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26985824,0.05667526,0.36123407,0.03654304,0.22829698,0.04739241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11489823,0.01523499,0.56246197,0.03508274,0.22871962,0.04360248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21941242,0.01877957,0.48022538,0.05795301,0.12291995,0.10070962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.12776920,0.32730374,0.22855829,0.09906502,0.10421108,0.11309274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.13153136,0.05239391,0.31068125,0.20278780,0.19955148,0.10305415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.39959157,0.05227942,0.27911159,0.06706241,0.14787595,0.05407912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.40588346,0.04565841,0.17623851,0.04064877,0.06671643,0.26485440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07534149,0.00486300,0.07960535,0.01349761,0.82132494,0.00536754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14416459,0.02701453,0.40925524,0.07293782,0.27510130,0.07152649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06853361,0.14364459,0.55830437,0.07427291,0.11633013,0.03891436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.29655090,0.03526169,0.24435218,0.11061840,0.10734104,0.20587581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15298538,0.10531306,0.51677811,0.02146956,0.13640371,0.06705017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.10419922,0.03025313,0.18374126,0.45422867,0.14160609,0.08597169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.12646049,0.01562199,0.39065573,0.06139872,0.33262241,0.07324068
