path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.04780371,0.02628241,0.11432250,0.45406580,0.27585217,0.08167334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.33978835,0.15750220,0.16737075,0.17451392,0.09262890,0.06819586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14196372,0.13949987,0.16390871,0.23987944,0.05733878,0.25740954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02637238,0.41838652,0.35975033,0.05480758,0.06489763,0.07578558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26519114,0.10550112,0.36503163,0.05338211,0.12992609,0.08096794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12017761,0.07659090,0.61581069,0.02521375,0.13071030,0.03149674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13846703,0.01214505,0.52266335,0.07411352,0.05212129,0.20048973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.06098866,0.40614495,0.11476856,0.18368392,0.03878381,0.19563013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05240822,0.09151667,0.13546486,0.49106500,0.11609075,0.11345451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.25441074,0.15013738,0.28176430,0.10571998,0.14446002,0.06350757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17641060,0.04447115,0.13989808,0.06371447,0.03148605,0.54401958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05852537,0.00652261,0.07461747,0.01450133,0.83866596,0.00716724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07493990,0.01189364,0.21706732,0.16790012,0.48502150,0.04317752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07271044,0.34599516,0.34672892,0.08702738,0.07148583,0.07605229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.26637593,0.02286427,0.12146033,0.17958134,0.02852098,0.38119709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11881205,0.24132130,0.37663394,0.02314770,0.13181064,0.10827433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03671002,0.01544409,0.06119875,0.73842764,0.05661130,0.09160818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.06725833,0.03435371,0.29955485,0.09912816,0.30018795,0.19951692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.35762459,0.08450540,0.36262479,0.04000263,0.12637275,0.02886988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.74327219,0.00834953,0.13545203,0.02137958,0.01578538,0.07576123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06793000,0.02041375,0.16136898,0.44515461,0.22887181,0.07626083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06062464,0.63159811,0.08368891,0.06433580,0.05100382,0.10874867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11119684,0.03817567,0.22876786,0.12153082,0.07142898,0.42889982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10644496,0.05131801,0.55021548,0.02857036,0.18217087,0.08128033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.22252500,0.10543022,0.25825086,0.18273740,0.12265248,0.10840404
