path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17554680,0.02640064,0.53860730,0.08676057,0.10850290,0.06418178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.18149917,0.08109643,0.51272100,0.07266036,0.09425484,0.05776823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.17480712,0.05873942,0.51898664,0.08681545,0.09786498,0.06278639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.11452851,0.04961237,0.67516178,0.05141472,0.06696294,0.04231968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.16300251,0.03573504,0.54507440,0.07588670,0.12322669,0.05707461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10238785,0.02126575,0.77274877,0.02322791,0.04639107,0.03397872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15177332,0.02514769,0.60788822,0.07502352,0.09362634,0.04654102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.17726228,0.07829679,0.41273838,0.15282370,0.08306049,0.09581837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.14728577,0.06301636,0.57310593,0.06554523,0.08069957,0.07034706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.17084642,0.08007962,0.48560125,0.10255744,0.09163442,0.06928079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.14604901,0.05430431,0.58054793,0.06841868,0.09027769,0.06040239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.18988119,0.02515921,0.61472267,0.05191830,0.08123405,0.03708461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.19767658,0.03206449,0.48176828,0.08824286,0.14518477,0.05506299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.14133939,0.04677412,0.64334917,0.04303114,0.06986920,0.05563691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.17269099,0.09333911,0.42008743,0.14336792,0.09476881,0.07574582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12555517,0.01622644,0.64456928,0.04697361,0.12236333,0.04431216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.19400696,0.02994494,0.52370131,0.07519368,0.10104027,0.07611283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07795841,0.02654459,0.68956214,0.04471079,0.11096603,0.05025808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.18944593,0.04025890,0.59378499,0.03894227,0.09331999,0.04424799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.16633265,0.03623869,0.57579702,0.06409526,0.08147179,0.07606461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.16636643,0.05969808,0.50845098,0.08226828,0.11810135,0.06511497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.19444415,0.04134002,0.48438928,0.09183536,0.12076336,0.06722778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.18469396,0.04538543,0.38283134,0.12125756,0.14752167,0.11831000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11096853,0.01607646,0.75909847,0.02153930,0.07453220,0.01778514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.19242567,0.04970843,0.49490711,0.10128084,0.11157580,0.05010216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17629783,0.02048501,0.51778412,0.07077541,0.13991863,0.07473900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.14636698,0.10055855,0.50887012,0.06664309,0.10907546,0.06848582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.22223847,0.04688009,0.36664420,0.14268878,0.12390391,0.09764455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.13685428,0.09489601,0.48570567,0.10450191,0.09445740,0.08358473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.12430266,0.06677374,0.62650335,0.04971525,0.06903017,0.06367477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.16607380,0.05840445,0.52205002,0.07282965,0.07556620,0.10507588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.16946520,0.02652569,0.57364470,0.04813052,0.11891716,0.06331674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.25214192,0.01905523,0.51693916,0.05435672,0.09557057,0.06193639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.14086856,0.09746934,0.51251739,0.09256795,0.07533218,0.08124462
