path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.06325474,0.05867853,0.12791178,0.36097705,0.33652261,0.05265529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.47010314,0.11454606,0.09617510,0.18288417,0.05561803,0.08067356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13772380,0.19065210,0.19035466,0.19343334,0.04388734,0.24394880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02313628,0.54153419,0.26685062,0.06411373,0.04754787,0.05681725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.31062347,0.11753552,0.27818522,0.05261260,0.13551651,0.10552669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14194225,0.07053073,0.59488213,0.02155399,0.14687701,0.02421387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17780672,0.01186133,0.52171564,0.05420069,0.05171025,0.18270537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03841931,0.40494725,0.07534605,0.15739743,0.01222157,0.31166843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.06056423,0.04761776,0.09758771,0.55491966,0.12131844,0.11799221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.16625018,0.20238315,0.32530305,0.07828631,0.14112712,0.08665014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14100499,0.04422550,0.08035756,0.05704250,0.03000506,0.64736438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.08451020,0.02690391,0.12445033,0.02269534,0.73034495,0.01109521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07124618,0.01363389,0.12633368,0.21664290,0.53179955,0.04034375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.08699944,0.35177663,0.33753666,0.08663061,0.08340909,0.05364755
