path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07081883,0.12867516,0.13614474,0.20463464,0.40179539,0.05793125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.43443337,0.12599427,0.10568994,0.15219177,0.08743148,0.09425928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16331422,0.12134175,0.18949890,0.16765603,0.06546467,0.29272446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02685186,0.50439626,0.24459547,0.09421623,0.05493372,0.07500646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.30146050,0.11700957,0.24373566,0.04669392,0.23615743,0.05494296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15623711,0.09525843,0.55954707,0.01246400,0.16415356,0.01233985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.19721426,0.01100569,0.50612181,0.04793839,0.04767038,0.19004947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03347281,0.37500909,0.08217371,0.13558874,0.01388804,0.35986763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05698575,0.07750260,0.06394130,0.51701480,0.13926309,0.14529242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.21954325,0.26726156,0.23128548,0.09372219,0.11284555,0.07534195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14469209,0.06343178,0.07725780,0.06222113,0.02812460,0.62427258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06404062,0.01621877,0.07705562,0.01529557,0.82046562,0.00692381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06741198,0.02167128,0.13371678,0.17321910,0.56935769,0.03462311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06603416,0.29791474,0.35152015,0.08009382,0.11272541,0.09171165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.29212353,0.04025179,0.11168729,0.10107404,0.02900404,0.42585942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11347371,0.37322453,0.26670587,0.03151466,0.12025604,0.09482523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02667059,0.01185481,0.01583891,0.80699271,0.04721611,0.09142684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.06088648,0.01976987,0.09237228,0.05192511,0.70232159,0.07272460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.32476151,0.12761250,0.23894440,0.06842871,0.17814644,0.06210643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.75134450,0.00823173,0.07463127,0.02406136,0.01595393,0.12577718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.09593549,0.02314416,0.11428751,0.41303787,0.27570140,0.07789358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05093785,0.66196954,0.09133905,0.05479218,0.03839248,0.10256889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11592439,0.05505929,0.22093076,0.10869709,0.05615080,0.44323766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12806734,0.18295030,0.40021828,0.03527637,0.13325763,0.12023005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21754035,0.15722702,0.31940162,0.08723741,0.12915368,0.08943985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05903063,0.02838916,0.05283863,0.11903887,0.03486032,0.70584232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10013036,0.07412482,0.38259402,0.08842123,0.11972064,0.23500890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06138305,0.02437007,0.04689083,0.09427327,0.03503241,0.73805034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.05976546,0.02566108,0.10878508,0.47711939,0.08643451,0.24223445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04426881,0.43100363,0.16484047,0.11734136,0.03876351,0.20378223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11184284,0.05947193,0.17398554,0.21262994,0.05667057,0.38539916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17071258,0.09225976,0.16441721,0.13430551,0.31873825,0.11956666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23983099,0.02121830,0.34074098,0.06406487,0.16860840,0.16553651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04422653,0.77889508,0.04510412,0.04075828,0.04232755,0.04868850
