path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.15716347,0.07646393,0.45546502,0.08352491,0.11363246,0.11375023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13359524,0.07379494,0.50135332,0.09108102,0.10511792,0.09505747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.14484213,0.11657028,0.44490343,0.12315792,0.07650939,0.09401680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.11634043,0.06978224,0.58954215,0.06955500,0.07698240,0.07779782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11584668,0.06830751,0.58535099,0.06374481,0.08668180,0.08006815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14589044,0.04456654,0.61504078,0.06741107,0.06860913,0.05848204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14078492,0.07695021,0.56422144,0.07066009,0.07646172,0.07092161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.11798103,0.12142623,0.43820974,0.10546201,0.09505712,0.12186383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.09362522,0.07595820,0.62673050,0.04687503,0.08001999,0.07679109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.15407716,0.05937387,0.52004570,0.07989717,0.09794542,0.08866058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12284774,0.07140726,0.46843734,0.11197142,0.09397481,0.13136151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12687613,0.03188057,0.65561432,0.05209246,0.08716926,0.04636727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13717970,0.05748865,0.52992839,0.09364341,0.10532714,0.07643273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11877310,0.08377657,0.52490550,0.09236389,0.09141564,0.08876527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11704207,0.09827453,0.45683590,0.11698635,0.08855359,0.12230755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15556179,0.05160137,0.48849842,0.08641812,0.12382667,0.09409365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.13994986,0.05466923,0.55115169,0.06734984,0.06345575,0.12342364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08501559,0.01842917,0.79011625,0.02027595,0.05874464,0.02741843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.17139727,0.06643407,0.54171920,0.05248278,0.07524442,0.09272226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.12177125,0.06923418,0.50176466,0.11278591,0.09409008,0.10035393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.12996241,0.06805280,0.53742814,0.07965501,0.07833135,0.10657033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11943501,0.07827533,0.53170073,0.08706329,0.09548399,0.08804172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13024670,0.06875429,0.50036997,0.08766774,0.11234414,0.10061712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12981018,0.04009978,0.68045753,0.04011114,0.05973697,0.04978443
