path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07208546,0.06524047,0.20155232,0.22478448,0.34092849,0.09540873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14047882,0.10962379,0.25296310,0.16471069,0.24330373,0.08891982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.10827999,0.10583726,0.29452103,0.20988767,0.12543336,0.15604068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.08889168,0.22714591,0.28548682,0.12749799,0.15016006,0.12081753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.16526766,0.11472879,0.32333833,0.08725254,0.22440435,0.08500832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09537932,0.04787311,0.42514348,0.07871494,0.30268228,0.05020690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13544856,0.07090729,0.44503900,0.11460010,0.15382685,0.08017816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10131139,0.23598123,0.25640306,0.14972615,0.14077906,0.11579908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.07215118,0.07507018,0.22244838,0.32160854,0.17965132,0.12907042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14411867,0.15577731,0.29597998,0.13975804,0.11505233,0.14931366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.15204632,0.12305751,0.27160704,0.12187634,0.11979397,0.21161880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.08821476,0.06341799,0.46421674,0.05590864,0.28686818,0.04137371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12796067,0.09360583,0.32581505,0.14869003,0.17679259,0.12713590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08800459,0.14544795,0.36046851,0.13561597,0.18388355,0.08657940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.15046683,0.11153808,0.27813381,0.15963835,0.15263729,0.14758565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.14177994,0.11561724,0.30563432,0.10610800,0.21023521,0.12062529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.06750874,0.06771934,0.15928949,0.39184529,0.17651933,0.13711789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.11123358,0.08655827,0.37936527,0.11698958,0.21748216,0.08837108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.16831990,0.09589101,0.35019583,0.13918979,0.14850833,0.09789519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.23406951,0.07967518,0.32501337,0.09573370,0.10567921,0.15982904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.08286674,0.07543475,0.23567156,0.28170466,0.21547429,0.10884801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09419242,0.34996936,0.19596040,0.10973276,0.14077690,0.10936815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12506419,0.07997063,0.24282786,0.17954454,0.21051833,0.16207443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10099036,0.06569887,0.66161793,0.02099640,0.11259883,0.03809767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13085662,0.13154598,0.35233882,0.12953112,0.14530882,0.11041867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.09548812,0.08419208,0.24287419,0.13904814,0.13635945,0.30203801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09124535,0.06873048,0.45520154,0.08324767,0.18599133,0.11558361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.14650150,0.09418131,0.25318584,0.16464426,0.15790832,0.18357882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.09908202,0.05050304,0.22082473,0.34029680,0.10525759,0.18403581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05135681,0.17743713,0.33310613,0.15988170,0.11597203,0.16224615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12869729,0.10821199,0.29519674,0.17416552,0.12431641,0.16941206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.18323919,0.04762991,0.37350497,0.08789033,0.20529374,0.10244186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.17233625,0.07511523,0.37543914,0.08807733,0.17945166,0.10958038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.09137979,0.25302869,0.27703536,0.12460822,0.15028350,0.10366446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,5,0,0.09876315,0.11390951,0.18870047,0.22882965,0.12066618,0.24913113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12996812,0.14936166,0.29456732,0.13422899,0.16881432,0.12305962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.13324472,0.16741899,0.17951395,0.18185882,0.20019607,0.13776746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.13535021,0.06264899,0.28639176,0.16822797,0.11033190,0.23704921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14408964,0.10724555,0.35592028,0.11441895,0.18312626,0.09519928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.10013529,0.09775333,0.32187039,0.09489375,0.27636755,0.10897972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.12195601,0.12234913,0.24690892,0.11061586,0.24568416,0.15248594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.12510768,0.12098146,0.35636443,0.12647396,0.14353822,0.12753427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,3,0,0.07162567,0.12918097,0.18529379,0.26687554,0.21214032,0.13488369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10846794,0.07594058,0.47484919,0.10697772,0.13992707,0.09383754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.18683735,0.07221654,0.21148337,0.16713896,0.14744020,0.21488360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.17017469,0.04430717,0.23856534,0.24883409,0.11595509,0.18216363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11498760,0.12090026,0.21996453,0.20029494,0.20729777,0.13655485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09875398,0.07954472,0.34294650,0.20368861,0.14517257,0.12989366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05406787,0.04804439,0.16050526,0.35674381,0.26983914,0.11079953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.07051250,0.07216378,0.19907627,0.32648671,0.20951609,0.12224464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11453942,0.11421936,0.42498055,0.10499381,0.14330319,0.09796364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.16271470,0.02906644,0.23388366,0.23972125,0.12479719,0.20981678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.10479381,0.07425612,0.34223542,0.11602478,0.20331593,0.15937397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12160070,0.08604624,0.39273840,0.08757918,0.22098975,0.09104577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.07651512,0.09303341,0.24515618,0.26495671,0.17706159,0.14327693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11609719,0.12020695,0.38838255,0.10356554,0.20182221,0.06992552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.12380612,0.15052147,0.32816198,0.13740060,0.15859960,0.10151023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.12135099,0.06882966,0.34124148,0.06179237,0.34217113,0.06461442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06725051,0.23469937,0.26305753,0.14475502,0.18776064,0.10247693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07960766,0.06988847,0.64866805,0.03701182,0.10338878,0.06143527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11599634,0.13545614,0.27645928,0.15370037,0.19728354,0.12110436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06924377,0.24599515,0.29490644,0.18631147,0.10610034,0.09744284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.17441849,0.11023671,0.32078326,0.10627783,0.16071235,0.12757133
