path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06566000,0.06002383,0.20607300,0.22645190,0.33097962,0.11081168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,4,0,0.21647844,0.09584566,0.23702385,0.10336392,0.25553936,0.09174881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.17109506,0.07895648,0.21329612,0.18245046,0.16118729,0.19301461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.06110889,0.36711660,0.19244203,0.11693889,0.14813571,0.11425783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.25831732,0.11467911,0.29146484,0.04618361,0.22760642,0.06174873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12308391,0.04266454,0.42984894,0.06355413,0.27362683,0.06722166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17425068,0.03559991,0.38515535,0.11226994,0.12383259,0.16889152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.07097174,0.42592365,0.14456935,0.12994330,0.07150780,0.15708417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.09044064,0.08862107,0.18908527,0.28218943,0.18119544,0.16846813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.30386376,0.10790157,0.24777874,0.09196750,0.14042175,0.10806670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.26979408,0.09831716,0.13911617,0.06430048,0.05010459,0.37836745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.04529269,0.00991874,0.04554541,0.01745749,0.87415671,0.00762895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10085402,0.05904439,0.35009331,0.13190638,0.23252104,0.12558091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.03753247,0.22078283,0.46477103,0.10580514,0.10417175,0.06693678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.21633971,0.05938187,0.18939078,0.15137166,0.09924440,0.28427151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.14058521,0.16205244,0.36045122,0.04899085,0.19609879,0.09182154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.06101110,0.05089963,0.08988979,0.53953999,0.10738118,0.15127832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.14794968,0.04315401,0.29634750,0.09963150,0.28759760,0.12531969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.24123353,0.08163190,0.34152910,0.09459516,0.14028633,0.10072402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.54897892,0.02613241,0.18902029,0.03728784,0.04981811,0.14876243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07302748,0.04314337,0.16549364,0.39129001,0.20741464,0.11963094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05337832,0.54097480,0.09150431,0.10738697,0.05828588,0.14846970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11210483,0.03996124,0.27521840,0.12329600,0.11720180,0.33221772
