path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.05315605,0.05511617,0.10061558,0.41361925,0.27693707,0.10055586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.28348729,0.26118338,0.14700364,0.14100841,0.09607811,0.07123917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16944659,0.11354099,0.16361807,0.18729448,0.08174687,0.28435305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02376576,0.57611299,0.20277379,0.07218341,0.05150158,0.07366247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.28852797,0.13828178,0.29367927,0.06479603,0.14243174,0.07228328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14035569,0.11834813,0.52717680,0.03512714,0.15656370,0.02242854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13245523,0.01636673,0.55180520,0.07688161,0.04563743,0.17685378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.04686355,0.46592239,0.10301737,0.14386453,0.03434816,0.20598398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04895500,0.13786986,0.09147831,0.49169180,0.11233484,0.11767022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.25350007,0.21177907,0.21717794,0.11073382,0.13541754,0.07139155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17591780,0.06941485,0.13348381,0.07808041,0.03582332,0.50727975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.04382985,0.01323508,0.05817444,0.01805160,0.85851610,0.00819285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06739733,0.02028580,0.20780368,0.20488490,0.44364747,0.05598082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.06077744,0.45968992,0.23773199,0.07694742,0.06836747,0.09648579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.22925848,0.03466857,0.11689673,0.17267571,0.02999253,0.41650796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.10989838,0.32391635,0.26096201,0.03734234,0.17429070,0.09359021
