path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03057480,0.03411876,0.06884200,0.17122486,0.66775268,0.02748699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.74075252,0.04223940,0.05153351,0.09806959,0.03623647,0.03116856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16943185,0.04318896,0.21878514,0.16433102,0.04365817,0.36060491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00708676,0.76688302,0.14737095,0.02544746,0.01778048,0.03543136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.49920714,0.07343810,0.29245311,0.01378682,0.08188165,0.03923314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15091066,0.05123407,0.53460693,0.00682335,0.24884005,0.00758494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05371559,0.00147932,0.77647674,0.01855941,0.01694450,0.13282447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00988881,0.51691782,0.04287285,0.05205042,0.00303429,0.37523577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03823915,0.02665576,0.03687509,0.52404857,0.20809777,0.16608369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22441243,0.30063215,0.23876333,0.05709459,0.13987899,0.03921848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.09454419,0.01663412,0.08750100,0.06066484,0.01445560,0.72620028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02085453,0.00565108,0.03261312,0.00172251,0.93670583,0.00245297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04355347,0.00410092,0.10560469,0.22431701,0.59956318,0.02286077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03809357,0.45466360,0.42614236,0.01151589,0.05277035,0.01681425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.23251119,0.01521318,0.12681815,0.06802424,0.01037084,0.54706234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09651268,0.41009074,0.38663390,0.00550384,0.03755140,0.06370738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00460514,0.00152424,0.00604242,0.92538983,0.02393728,0.03850107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00676281,0.00209915,0.02538763,0.01097460,0.93879056,0.01598532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.56737828,0.09410344,0.23915884,0.01816154,0.05009154,0.03110634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.81860512,0.00164299,0.08104004,0.00700892,0.00441413,0.08728886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02386149,0.00640786,0.04929359,0.51183611,0.34415457,0.06444635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03641189,0.77883911,0.06207717,0.02033430,0.01217358,0.09016395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05091501,0.01741138,0.14315838,0.04008099,0.02539021,0.72304404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09997641,0.11448681,0.57696611,0.00774300,0.14526644,0.05556126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.50311345,0.09527534,0.22703935,0.05039487,0.08164293,0.04253405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00503654,0.00281842,0.01443844,0.06128043,0.00551208,0.91091412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11844803,0.02631493,0.36699536,0.03506656,0.13332117,0.31985405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01621948,0.00856704,0.04365809,0.08609310,0.01443218,0.83103001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01682666,0.01487982,0.06396124,0.47310907,0.08698919,0.34423405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02711039,0.35322797,0.28954726,0.07193338,0.01789025,0.24029073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10653823,0.01744993,0.26424247,0.25135922,0.02317722,0.33723298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.25130361,0.06645577,0.07629485,0.10979284,0.41378936,0.08236360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22084628,0.00451376,0.29346699,0.04083108,0.20730038,0.23304150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01337295,0.95533329,0.00865947,0.00584121,0.00660429,0.01018869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00528382,0.01143127,0.00586823,0.91300970,0.01244645,0.05196048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20440778,0.30249393,0.38100624,0.00464354,0.10226670,0.00518179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02529621,0.05216267,0.00839069,0.78257805,0.06205849,0.06951388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03481355,0.00410983,0.08083446,0.05328388,0.00908931,0.81786895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05910538,0.02047343,0.89584541,0.00163005,0.00828477,0.01466090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,4,0,0.01567219,0.24580862,0.27592313,0.05177622,0.27631408,0.13450579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.03266705,0.06703794,0.20835613,0.02235275,0.60727930,0.06230677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.13228582,0.04062250,0.27841657,0.03148868,0.16981749,0.34736893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02947829,0.91264772,0.04485827,0.00409289,0.00363501,0.00528786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02909584,0.00066645,0.94484669,0.00543346,0.01151173,0.00844586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.42710140,0.03317489,0.15093580,0.07985784,0.13751636,0.17141366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40970975,0.00200700,0.03450220,0.29721037,0.01482905,0.24174164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01610563,0.90202814,0.01407859,0.00547745,0.04686395,0.01544622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.12799983,0.02294852,0.23858507,0.18012971,0.07625204,0.35408485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00450410,0.00099653,0.01246888,0.91107953,0.03262961,0.03832136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00468936,0.00126829,0.01165432,0.81569904,0.09738928,0.06929977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01708971,0.02709071,0.90631354,0.00392388,0.01110758,0.03447456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06416564,0.00182161,0.16831808,0.09787346,0.06102147,0.60679966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.04861656,0.00901254,0.13855943,0.06048606,0.55992395,0.18340148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.09131963,0.51730061,0.20613091,0.01154448,0.15317655,0.02052786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01517637,0.00245676,0.02962177,0.72435921,0.09958370,0.12880215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16972183,0.20926249,0.42299390,0.01490417,0.14923348,0.03388414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.48331320,0.10473787,0.21354170,0.03936003,0.09093909,0.06810816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03873723,0.01731049,0.59942240,0.01683013,0.29797325,0.02972645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00258656,0.98108023,0.00663312,0.00333287,0.00240834,0.00395889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03964899,0.00685787,0.93211341,0.00113627,0.01171588,0.00852762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11312956,0.36188373,0.09421749,0.24970283,0.07958192,0.10148449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01190490,0.08178098,0.30185428,0.11156665,0.07959723,0.41329601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.52940148,0.01311933,0.10512350,0.07299883,0.12709641,0.15226044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03380620,0.00715442,0.04834780,0.44538769,0.02942380,0.43588009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17635386,0.00581664,0.08535414,0.07610079,0.00812336,0.64825130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.68680000,0.00192994,0.23904310,0.00709606,0.02948225,0.03564864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.40753609,0.03027524,0.34227085,0.04095837,0.07574730,0.10321215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00831682,0.00194400,0.01862006,0.00211754,0.95595723,0.01304425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01272559,0.10745163,0.01534170,0.80608326,0.00776112,0.05063668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06071434,0.01086006,0.28868410,0.05226577,0.37069565,0.21678002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04103114,0.01872177,0.09374505,0.58424342,0.00915936,0.25309920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.19159584,0.34810710,0.13028808,0.02458332,0.02267168,0.28275397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03004123,0.01722585,0.04916887,0.03675111,0.03854335,0.82826972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.12846060,0.08404730,0.21902989,0.13156274,0.29720461,0.13969487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19477253,0.01813243,0.62046075,0.02359793,0.10857607,0.03446025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00527109,0.93419224,0.00601429,0.01239559,0.01341232,0.02871440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08676007,0.00687750,0.34098950,0.05164844,0.07749417,0.43623033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06875931,0.01049003,0.31788388,0.03554283,0.42998666,0.13733730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.14570412,0.09613670,0.02304545,0.55783045,0.02040349,0.15687981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00133922,0.98972195,0.00167291,0.00095405,0.00139095,0.00492101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.47780541,0.00744216,0.31501397,0.11271509,0.04423418,0.04278913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01063636,0.00727482,0.02311702,0.51619059,0.16637683,0.27640435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00529829,0.00458469,0.04892740,0.33912054,0.30978832,0.29228076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03718341,0.02924750,0.03671945,0.60450059,0.12507936,0.16726968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14168791,0.11278626,0.37075189,0.09219596,0.16040044,0.12217754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16259977,0.01424247,0.34971413,0.05154046,0.24843490,0.17346828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.23536897,0.01473067,0.55349416,0.04860772,0.02210957,0.12568893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02082828,0.02514070,0.12003968,0.22380649,0.51207000,0.09811483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00567766,0.83701569,0.13029373,0.00319421,0.00728430,0.01653430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06852300,0.20721328,0.36564824,0.02856154,0.03351579,0.29653817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05581221,0.05584309,0.07925094,0.52098536,0.09656882,0.19153962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00158400,0.97217506,0.00713360,0.01181833,0.00264363,0.00464532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00388734,0.00092481,0.02199693,0.00051777,0.97217822,0.00049494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02338592,0.00463036,0.09484468,0.47808978,0.14164227,0.25740698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20785113,0.03043224,0.50483596,0.04163844,0.09794420,0.11729806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.57224607,0.09148319,0.19683099,0.05213623,0.06169082,0.02561265
