path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.13586438,0.02058318,0.60101575,0.05399149,0.13388942,0.05465577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13545814,0.06136401,0.65331459,0.03088182,0.08104567,0.03793573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.15329200,0.03418609,0.65189976,0.03597936,0.08553696,0.03910584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06704365,0.05105698,0.77192557,0.02492933,0.05812255,0.02692194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11219630,0.03368272,0.66289669,0.04562256,0.09736580,0.04823591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.05011748,0.00877339,0.89110488,0.00838390,0.02267667,0.01894373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09210800,0.02322497,0.73260760,0.05002490,0.07014093,0.03189360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12474868,0.08145166,0.55080611,0.08715373,0.07410382,0.08173598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.08442471,0.05645689,0.65858895,0.04538859,0.08061095,0.07452984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10462067,0.06553791,0.65908021,0.04367582,0.07661483,0.05047056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08422960,0.04564918,0.74817795,0.03262974,0.04983722,0.03947628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12961495,0.01615553,0.75542575,0.02276761,0.05833422,0.01770196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.16499510,0.03938260,0.54396957,0.08438952,0.12524751,0.04201572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09135234,0.03749314,0.76185137,0.02150532,0.04588859,0.04190924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11486652,0.09254444,0.56528974,0.08806060,0.07026273,0.06897595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09323268,0.01587630,0.76102078,0.01824352,0.08510110,0.02652568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.11636972,0.02248603,0.64107895,0.05552706,0.06793483,0.09660335
