path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07002739,0.03314348,0.17092782,0.29250386,0.34327808,0.09011939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.25949958,0.05800978,0.16938406,0.32844794,0.10168083,0.08297775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.18180422,0.03929695,0.24550204,0.25642443,0.05105447,0.22591786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.08413876,0.16850974,0.23378775,0.18189017,0.18498680,0.14668675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.29751599,0.12898247,0.40038386,0.03247049,0.08722791,0.05341932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17162360,0.02210899,0.53392237,0.05462632,0.16065326,0.05706542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18716410,0.02875374,0.59845811,0.05196084,0.04522561,0.08843760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.05625914,0.50006002,0.13261117,0.08696425,0.03402544,0.19007996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.08825610,0.35719499,0.25568616,0.10333565,0.08121723,0.11430985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.27263317,0.17685562,0.27111822,0.10728104,0.08428060,0.08783136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.20118049,0.10327757,0.13698281,0.12603369,0.04736871,0.38515672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02874115,0.00300481,0.06042609,0.00650137,0.89816713,0.00315939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14725962,0.05343026,0.40225700,0.18937168,0.10646706,0.10121441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.14913426,0.08616126,0.39660421,0.17950673,0.09448443,0.09410911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.22538598,0.02717270,0.14208205,0.23561050,0.04900300,0.32074577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.32774165,0.14668931,0.34602797,0.03381862,0.09579149,0.04993106
