path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02213035,0.02792526,0.03206450,0.18987818,0.70364738,0.02435436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.72905868,0.02915236,0.02808898,0.15345119,0.02807239,0.03217643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16755211,0.05955335,0.18936239,0.17027572,0.02232031,0.39093614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00618678,0.81062871,0.11686779,0.01811328,0.02281573,0.02538775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.50769496,0.06511380,0.32671124,0.01357136,0.06241201,0.02449666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12487481,0.06961101,0.54104167,0.01868095,0.23162988,0.01416167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08155455,0.00224150,0.75221813,0.01606052,0.01965200,0.12827331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00786673,0.51149672,0.03294099,0.07417592,0.00340510,0.37011451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03497710,0.02511619,0.04020878,0.53857845,0.18533687,0.17578262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.27483949,0.21117684,0.22618449,0.07088104,0.17346211,0.04345603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07565856,0.02767534,0.11164383,0.06976499,0.00970095,0.70555627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01440591,0.00307021,0.01620754,0.00114025,0.96426481,0.00091129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04086864,0.00359361,0.07228519,0.13688165,0.73340553,0.01296537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03827607,0.59160668,0.25971594,0.01643075,0.07196356,0.02200695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24622606,0.01138118,0.12532476,0.14783941,0.02108052,0.44814810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11443008,0.41149393,0.38138172,0.00713698,0.04014248,0.04541477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01453624,0.00371550,0.02076178,0.83375829,0.08133909,0.04588912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00652596,0.00174311,0.02079634,0.01059598,0.94468379,0.01565485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.62602776,0.02635278,0.27452883,0.01516761,0.04731015,0.01061285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.82695514,0.00149219,0.05838438,0.00934859,0.00400423,0.09981553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04304021,0.00389181,0.06273878,0.53025723,0.30567762,0.05439431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08986420,0.64577192,0.11148114,0.04487149,0.02879024,0.07922100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04480763,0.01018041,0.16654611,0.06465334,0.01307860,0.70073396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.18533042,0.17210516,0.38957176,0.01084073,0.18355291,0.05859900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.54710299,0.12672797,0.17574772,0.05238945,0.05576284,0.04226902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01203399,0.00397189,0.01596846,0.07525633,0.01014680,0.88262248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.13198073,0.02808900,0.41277590,0.04672429,0.11658095,0.26384911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02891445,0.00740350,0.06028049,0.07705346,0.02266950,0.80367863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01512690,0.00776292,0.06753355,0.50176883,0.14182402,0.26598385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04542384,0.29437160,0.31932145,0.07742152,0.01810059,0.24536094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.14034754,0.01838530,0.22947314,0.23554917,0.02413329,0.35211158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.26663476,0.10676292,0.10623364,0.09169335,0.35212576,0.07654963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22493877,0.00469890,0.32731402,0.03644645,0.21873890,0.18786293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00828583,0.97247314,0.00412578,0.00435414,0.00397617,0.00678496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00785453,0.01628642,0.00470547,0.89856064,0.01090921,0.06168375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.28427884,0.24531360,0.31370834,0.00355097,0.14855044,0.00459779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03710185,0.06080196,0.00804035,0.75891870,0.07258675,0.06255036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04417933,0.00555842,0.10142848,0.07454497,0.01581668,0.75847214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07427148,0.01831357,0.87444592,0.00229233,0.01717245,0.01350415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01832966,0.41551748,0.23956777,0.03950243,0.18831941,0.09876323
