path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.13661842,0.02586618,0.26107123,0.11844169,0.39345467,0.06454779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.25080392,0.05607273,0.28613749,0.08699471,0.25932407,0.06066703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20686437,0.05450055,0.37050837,0.10289043,0.16685332,0.09838293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.16416949,0.14034224,0.33380097,0.07716148,0.19066654,0.09385919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26577646,0.06119888,0.36007082,0.04394871,0.20441487,0.06459025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17431535,0.01849395,0.39876428,0.04043368,0.33340779,0.03458493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21430402,0.02722164,0.48019418,0.05888563,0.17161858,0.04777599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.21145888,0.12953609,0.31543002,0.08620065,0.17266604,0.08470833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.13762216,0.03843353,0.28262049,0.21394199,0.22908857,0.09829324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22457500,0.06801759,0.38451758,0.08450161,0.15177265,0.08661563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.27613407,0.05859690,0.32339773,0.06372526,0.14158322,0.13656285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.13361560,0.03040193,0.51174659,0.02547349,0.26768529,0.03107712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.21177006,0.04693487,0.39248621,0.07223773,0.19071323,0.08585791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.20014791,0.07290157,0.40186849,0.06737269,0.19799244,0.05971694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.27188864,0.06443644,0.29356331,0.09605035,0.15599777,0.11806344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.25742951,0.05883836,0.36082312,0.05124498,0.18165697,0.09000701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.12172787,0.03405219,0.22002883,0.26577708,0.24602257,0.11239146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.20322105,0.04077722,0.40994561,0.06734661,0.22280452,0.05590495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.27627075,0.04940863,0.39201131,0.06781656,0.14396736,0.07052534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.32316303,0.03020430,0.36854556,0.04451566,0.13555674,0.09801471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.13635224,0.03601985,0.30586299,0.15821218,0.27901185,0.08454095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.19819608,0.20488903,0.25185913,0.05796614,0.19947982,0.08760985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.19181307,0.03693206,0.29358527,0.09265611,0.27000865,0.11500489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12340000,0.03348427,0.67747492,0.01625479,0.12560843,0.02377767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.22656499,0.06856805,0.39553329,0.06418721,0.16764860,0.07749783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.16903761,0.04338590,0.32807621,0.08478270,0.15822040,0.21649721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.14498708,0.02647383,0.51616204,0.03369784,0.21579275,0.06288643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.24492267,0.04089637,0.33927527,0.08155625,0.16896856,0.12438087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.18150054,0.02127093,0.30310920,0.18172958,0.16263662,0.14975312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.12168664,0.09447479,0.43111172,0.08554753,0.14417934,0.12300000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.20373364,0.05298821,0.38123333,0.08154229,0.17141837,0.10908418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.31454557,0.01852064,0.37634256,0.03727286,0.19921890,0.05409942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.29028103,0.03224633,0.39471564,0.04339614,0.17200543,0.06735542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.15410009,0.17534482,0.33183673,0.08660313,0.16706356,0.08505162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.17947130,0.05697167,0.26644608,0.12571350,0.17515434,0.19624311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19799504,0.10464287,0.34250626,0.08754726,0.16276781,0.10454071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.23838493,0.09332447,0.19798002,0.09376749,0.26608792,0.11045519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.22741425,0.02782521,0.35717243,0.08128160,0.13474567,0.17156087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.20718299,0.05702319,0.39115670,0.09187480,0.19129218,0.06147020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.17166793,0.04301626,0.33459368,0.04783235,0.32665005,0.07623979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.20674048,0.05395783,0.29036912,0.05929755,0.29420677,0.09542830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.20325412,0.06724760,0.41232195,0.06294859,0.16108429,0.09314343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.14641416,0.08286075,0.25690758,0.19412369,0.21862295,0.10107088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.17583747,0.03210847,0.50813651,0.05228231,0.17021905,0.06141615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33117950,0.03604161,0.25504553,0.07390752,0.17550413,0.12832166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.29948059,0.02094518,0.28234765,0.13038248,0.13949233,0.12735182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.19998084,0.07173484,0.24780475,0.09950079,0.25913826,0.12184050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14328611,0.02959802,0.42307323,0.11219382,0.21104966,0.08079915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,4,0,0.09554736,0.02205362,0.19696158,0.25431561,0.34443170,0.08669008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,4,0,0.12984563,0.03495247,0.26625276,0.19370632,0.27290663,0.10233619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.18206705,0.06448480,0.45670789,0.06184450,0.15522958,0.07966610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.25485831,0.01128318,0.31975448,0.12641956,0.14693774,0.14074671
