path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07589102,0.03243675,0.10184709,0.33284023,0.37310132,0.08388359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.40312922,0.19180489,0.12852612,0.11491917,0.09171294,0.06990768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19548614,0.10505536,0.15752439,0.11286338,0.08351917,0.34555149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.03201171,0.50028950,0.28211510,0.04319672,0.07010717,0.07227986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.35023856,0.10925022,0.33784461,0.02887773,0.10705233,0.06673661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17245725,0.09453350,0.52109081,0.01972623,0.16649397,0.02569832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16357677,0.01349856,0.52274078,0.05792346,0.05726616,0.18499428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.05050484,0.51130670,0.08857309,0.10440195,0.04854415,0.19666924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.07591584,0.13019684,0.11331014,0.36976647,0.17846100,0.13234967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.30010670,0.17319696,0.19776863,0.08102838,0.18338077,0.06451858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.21770595,0.04768144,0.14315633,0.04596096,0.04148838,0.50400692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.04054297,0.00627618,0.05230385,0.00742274,0.88773221,0.00572199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.08687604,0.01110675,0.17289376,0.12110004,0.56164718,0.04637617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.08978988,0.37800214,0.32384765,0.04578447,0.08681020,0.07576562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.27954623,0.02589466,0.10411941,0.17144604,0.03243874,0.38655490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11831195,0.23525849,0.39920884,0.01470956,0.12453882,0.10797235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.04394967,0.02174044,0.05462833,0.64452428,0.09138691,0.14377034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.10011867,0.03487934,0.26139775,0.07738107,0.34505829,0.18116489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.38813481,0.11803035,0.28253627,0.02974348,0.14254159,0.03901349
