path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.01696683,0.00994939,0.04835279,0.77342927,0.14751740,0.00378439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.13579181,0.03239267,0.11822161,0.55162627,0.14552274,0.01644485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.28716567,0.02634636,0.32688397,0.12283739,0.11211457,0.12465204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,3,0,0.09236863,0.09361951,0.20017247,0.32619739,0.24855882,0.03908324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26890516,0.06863212,0.45307174,0.03354831,0.14860408,0.02723852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.23786460,0.01658151,0.49668834,0.04595219,0.17682174,0.02609161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21934263,0.02209847,0.57738268,0.05105127,0.08960965,0.04051532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,3,0,0.12769619,0.22994997,0.21921979,0.24157993,0.11454021,0.06701398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.17269889,0.17951860,0.35649958,0.08329313,0.14749935,0.06049045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.38010573,0.06671386,0.29798582,0.06349187,0.13752030,0.05418240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.34514648,0.05729294,0.20523542,0.13943492,0.13116491,0.12172528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02999481,0.00401227,0.06620356,0.04837131,0.85007054,0.00134759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.22201000,0.02896609,0.43083861,0.11884131,0.14588596,0.05345806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.22459124,0.04583733,0.41626269,0.09936421,0.15368694,0.06025758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.00025974,0.00059849,0.00055258,0.99673331,0.00181852,0.00003749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,3,0,0.00988908,0.02689634,0.03936358,0.86853689,0.05479826,0.00051590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02779557,0.02885171,0.04628314,0.80041325,0.08449962,0.01215665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.19324049,0.00986751,0.35759255,0.14443722,0.26717752,0.02768463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.30441043,0.03679787,0.35235080,0.09490636,0.17775087,0.03378376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.62358755,0.00674775,0.22878690,0.03449104,0.05947386,0.04691295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05749494,0.02526775,0.11294371,0.62862682,0.15538622,0.02028052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,3,0,0.00182983,0.02935545,0.00346603,0.95294845,0.01213632,0.00026388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.12598006,0.01748620,0.25807074,0.42010781,0.12594505,0.05241014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,3,0,0.05626248,0.03012351,0.34598005,0.40302184,0.15986152,0.00475070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.26399216,0.03578389,0.41040537,0.09425767,0.12590620,0.06965472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17165114,0.02920457,0.29091382,0.12574321,0.14063916,0.24184805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12100783,0.01648892,0.60098451,0.05534423,0.17471717,0.03145733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.25675023,0.02151347,0.27248934,0.10752274,0.08205590,0.25966841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.17246310,0.02255498,0.23494138,0.23187238,0.11636029,0.22180782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.10455203,0.10524504,0.46901128,0.14426865,0.07495949,0.10196352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.20805043,0.03605095,0.33990377,0.17510951,0.13722019,0.10366509
