path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.05752076,0.05747941,0.09654015,0.26217777,0.47415355,0.05212834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.42766002,0.12752712,0.09120519,0.17855127,0.08017207,0.09488425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14315648,0.13263090,0.14231879,0.14326960,0.05552456,0.38309965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02717768,0.50584495,0.25216883,0.07996203,0.06473756,0.07010896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.23552591,0.18041010,0.32856703,0.03184042,0.14499937,0.07865719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14617550,0.07466497,0.60791278,0.01253242,0.14409399,0.01462035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15955183,0.01115108,0.49979976,0.05898177,0.05874982,0.21176581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01823368,0.38930875,0.05353006,0.12140851,0.01308034,0.40443861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04805246,0.06073844,0.07012881,0.52663982,0.15619764,0.13824277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.18253064,0.26878986,0.23766842,0.09075128,0.14169122,0.07856859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12690540,0.07050763,0.09205847,0.05064669,0.02489140,0.63499033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.04422377,0.01284000,0.10090726,0.00840653,0.82465899,0.00896338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06560745,0.01325443,0.11864204,0.15745568,0.61783731,0.02720310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05823734,0.36384442,0.41391948,0.03604442,0.07918655,0.04876777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24433304,0.03662217,0.09224381,0.11345388,0.02480704,0.48854005
