path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.09764443,0.01833414,0.56864637,0.16256727,0.12522349,0.02758435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.11193967,0.06092150,0.54478598,0.10611514,0.08672378,0.08951393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.06984057,0.02452331,0.77222580,0.05059223,0.03385568,0.04896237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10808352,0.03645397,0.59872341,0.12206359,0.08379089,0.05088473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.12228174,0.01857367,0.60478765,0.14368755,0.07659876,0.03407067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09691554,0.00866541,0.75007033,0.04756657,0.03286714,0.06391503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.10224220,0.02913161,0.55639124,0.14432360,0.14397347,0.02393790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07675714,0.03967193,0.53990889,0.19426149,0.09976951,0.04963098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.13858427,0.02773540,0.48409268,0.16560911,0.14900683,0.03497174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09231243,0.03244367,0.66850936,0.09320302,0.05978873,0.05374283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07143787,0.06280606,0.60913301,0.13536900,0.07014289,0.05111118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.18125430,0.00886257,0.72799218,0.03437626,0.03260557,0.01490910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09591339,0.02725444,0.59584248,0.12629637,0.13314107,0.02155227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08120675,0.01909903,0.74565381,0.06098011,0.07156849,0.02149185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.09357640,0.06583954,0.43430337,0.22877149,0.12729929,0.05020982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08176049,0.01090895,0.73263842,0.07098950,0.08517682,0.01852582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09340405,0.01135766,0.56864834,0.18270704,0.09608513,0.04779774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08572236,0.01011648,0.78729677,0.03541591,0.05426716,0.02718134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.05589770,0.01493955,0.78274244,0.06539109,0.06246344,0.01856573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.06397555,0.02377366,0.75960076,0.05671984,0.05678483,0.03914535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.07646599,0.02832226,0.57258636,0.13580589,0.15496609,0.03185343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.09737606,0.02037714,0.52043569,0.20773476,0.12362546,0.03045096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10260244,0.02596362,0.38141021,0.29879320,0.08944321,0.10178727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12716050,0.01894788,0.60379797,0.10712242,0.11549681,0.02747438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12406897,0.01678804,0.71319157,0.05628528,0.04461269,0.04505339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.07046729,0.01282441,0.79679042,0.03296966,0.05509331,0.03185486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06771731,0.09620222,0.52288771,0.13220881,0.07442019,0.10656376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.10700176,0.09040485,0.49398440,0.15635629,0.07978986,0.07246285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.06385545,0.04377509,0.44603008,0.18112879,0.21468987,0.05052072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05845519,0.02823997,0.72156715,0.05981180,0.09652486,0.03540102
