path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.02093240,0.00094763,0.49203476,0.28587398,0.19784525,0.00236595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13637379,0.00202695,0.70498568,0.07560848,0.08024192,0.00076315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.18435958,0.00209134,0.54652542,0.15650411,0.10390262,0.00661698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.04612798,0.10304383,0.64370197,0.08599582,0.11263606,0.00849435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.32682467,0.00236925,0.61128557,0.01787181,0.04046177,0.00118693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03648139,0.00028891,0.89098293,0.01756079,0.05371912,0.00096687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.03271870,0.00019891,0.87283856,0.07963514,0.01337132,0.00123738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.05673313,0.16031125,0.48771000,0.23194516,0.05025783,0.01304255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00991429,0.00090138,0.41143158,0.55085039,0.02583637,0.00106602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.34974352,0.00415812,0.52917528,0.05941848,0.05646084,0.00104381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.20787986,0.00227564,0.70939308,0.04679839,0.01640096,0.01725203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00637432,0.00004450,0.03276983,0.00265385,0.95813751,0.00001991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.05280790,0.00071582,0.76126868,0.08774331,0.09567620,0.00178818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.00903985,0.00557143,0.93064421,0.03521267,0.01915539,0.00037650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.30001137,0.00323566,0.41144001,0.19367084,0.05621935,0.03542275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.04481621,0.00287465,0.93071699,0.00531137,0.01581581,0.00046495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00471962,0.00025749,0.07347117,0.91075110,0.00975508,0.00104559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02426644,0.00020026,0.84798676,0.06157309,0.06472249,0.00125099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.18408288,0.00242448,0.75606674,0.04268053,0.01286379,0.00188154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.19015484,0.00012038,0.79935104,0.00550339,0.00411833,0.00075197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01132588,0.00055392,0.26308626,0.68437493,0.03863525,0.00202374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.08001295,0.15539216,0.49617845,0.21415487,0.04123875,0.01302283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.04534866,0.00034777,0.82555372,0.08153952,0.03555917,0.01165121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00146293,0.00012515,0.99429339,0.00154731,0.00254020,0.00003101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.27216864,0.00356868,0.57093847,0.12338419,0.02714479,0.00279520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.02565478,0.00068848,0.40066028,0.50366467,0.01592247,0.05340930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04206908,0.00095892,0.84935713,0.05132635,0.04964876,0.00663977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07906988,0.00062494,0.81836635,0.06083625,0.02349096,0.01761160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00536207,0.00007955,0.21411917,0.77036798,0.00817914,0.00189210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01724384,0.00628919,0.83282894,0.12600808,0.01031772,0.00731220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.03191096,0.00086131,0.76947594,0.17715052,0.01550113,0.00510015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12082373,0.00024897,0.71310580,0.05874600,0.10623071,0.00084476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.06978136,0.00021441,0.84750122,0.02460164,0.05662194,0.00127935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.06204410,0.53120708,0.26454508,0.06902064,0.06866773,0.00451535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02162446,0.00032087,0.11469601,0.83353186,0.02430914,0.00551771
