path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01299104,0.00473648,0.01457473,0.05875131,0.89587873,0.01306773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66509283,0.04806855,0.04390313,0.16446719,0.04181962,0.03664865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.09436423,0.02629765,0.08420480,0.06494331,0.01935347,0.71083665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00441138,0.74814028,0.17489953,0.00976403,0.03463278,0.02815201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.68553525,0.02572124,0.19260521,0.00711155,0.07354221,0.01548451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15620564,0.06184491,0.69704407,0.00114433,0.08038267,0.00337835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07575285,0.00108663,0.52105808,0.01813515,0.01953421,0.36443302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00308942,0.35405275,0.02609379,0.04340641,0.00172061,0.57163703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01061399,0.01323172,0.01471686,0.68784738,0.10520163,0.16838847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.36957043,0.23238125,0.16871190,0.03283269,0.16525319,0.03125057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.04721752,0.01002796,0.03979926,0.01220963,0.00489327,0.88585234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00324794,0.00020637,0.00399393,0.00027545,0.99213433,0.00014198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01917849,0.00184316,0.03068588,0.06330999,0.87990671,0.00507583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04368090,0.41686323,0.35424417,0.00622843,0.14137055,0.03761271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.35343021,0.00553839,0.09145747,0.06779560,0.00952562,0.47225267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.10556563,0.48758045,0.29668462,0.00104861,0.05604303,0.05307767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00307939,0.00033114,0.00317650,0.94299901,0.01641185,0.03400207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00329160,0.00093196,0.01095327,0.00684002,0.96642804,0.01155510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.68120611,0.01064616,0.25333741,0.01372222,0.03637009,0.00471805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.86024201,0.00051929,0.07186537,0.00193071,0.00443035,0.06101228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03279276,0.00179732,0.03392007,0.55262500,0.32652918,0.05233563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.07087726,0.69434088,0.07805756,0.02862656,0.01969205,0.10840572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09876008,0.00979976,0.29771128,0.06463416,0.02152225,0.50757241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09703477,0.06572496,0.55446875,0.00161192,0.22888921,0.05227028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.50763732,0.11261459,0.12496988,0.10255332,0.08748107,0.06474386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00609683,0.00199156,0.01072989,0.06309512,0.00575286,0.91233367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10041758,0.01019046,0.42237732,0.02850046,0.06708536,0.37142876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00879687,0.00402132,0.02275477,0.05265765,0.00342278,0.90834659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00928799,0.00410016,0.04434008,0.55453461,0.03185113,0.35588601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02344624,0.44342244,0.21004169,0.06737981,0.01506175,0.24064812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11617291,0.01410438,0.24067463,0.28309944,0.01928414,0.32666448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.28304633,0.01652510,0.07658877,0.08387799,0.46445972,0.07550209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.19549760,0.00081257,0.16033645,0.02222469,0.54120308,0.07992569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00431606,0.98485792,0.00170829,0.00137108,0.00365914,0.00408760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00269230,0.00333444,0.00182307,0.96104413,0.00600300,0.02510307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.28380263,0.11242485,0.39822900,0.00199927,0.20132953,0.00221477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03073696,0.01901454,0.00478316,0.79155201,0.06468410,0.08922923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02285888,0.00204222,0.03889048,0.04723015,0.00754642,0.88143182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07641660,0.00343979,0.91049480,0.00046676,0.00573426,0.00344776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01700019,0.52632934,0.13538361,0.02712685,0.23419315,0.05996687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00343901,0.00523899,0.01512954,0.00166332,0.96658897,0.00794009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14240940,0.03522585,0.27151346,0.01447118,0.16489570,0.37148446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01817570,0.95656538,0.01954786,0.00218947,0.00115747,0.00236399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04549744,0.00030738,0.93421429,0.00282332,0.01363511,0.00352244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.43409953,0.02621590,0.08789001,0.05462462,0.17033763,0.22683236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37676987,0.00192228,0.02950796,0.23022528,0.01752432,0.34405029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00551250,0.96282786,0.00265677,0.00148384,0.02149859,0.00602044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.10566968,0.01361621,0.32194874,0.12389780,0.09660597,0.33826157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00489560,0.00028961,0.01338145,0.87479860,0.05593676,0.05069799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00462454,0.00055141,0.01030025,0.80325121,0.10661326,0.07465935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02616460,0.01113376,0.93060070,0.00175030,0.01399699,0.01635362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06158366,0.00061185,0.11703561,0.08709057,0.09454681,0.63913143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.02275191,0.00565483,0.12162841,0.02247229,0.30499232,0.52250028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13741222,0.01075488,0.10669355,0.00202561,0.74242508,0.00068869
