path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.19213445,0.01593700,0.51694703,0.05554375,0.17429909,0.04513866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.11338408,0.05557526,0.69767147,0.04509607,0.05637394,0.03189915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13039649,0.03294298,0.68266356,0.05582548,0.06255420,0.03561731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06055297,0.03614134,0.81228369,0.02265196,0.04522404,0.02314604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10300251,0.02683209,0.65859783,0.05986339,0.10382358,0.04788055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.04610935,0.00525877,0.90892947,0.00747008,0.01369006,0.01854233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08087744,0.01492063,0.74587911,0.05564991,0.07628854,0.02638434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08892585,0.06287141,0.57067704,0.12391157,0.04288791,0.11072617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.05571810,0.05248922,0.70454496,0.04664412,0.07136864,0.06923499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.07491004,0.04142457,0.74168110,0.05543868,0.04647131,0.04007433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.05720418,0.03807132,0.79443973,0.03800669,0.03404066,0.03823742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12117761,0.01022870,0.80009162,0.01860533,0.03646534,0.01343138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12178125,0.02042967,0.61330575,0.09361532,0.12405346,0.02681458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07555111,0.03928978,0.78772610,0.01987631,0.03883458,0.03872202
