path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03602793,0.00888947,0.15959238,0.04560859,0.72069430,0.02918734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.18731321,0.03893613,0.37936425,0.04710349,0.31046748,0.03681548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.11736156,0.03972949,0.42607903,0.10532036,0.19567299,0.11583660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.09141935,0.21787669,0.42999050,0.04521682,0.14611343,0.06938326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.23988846,0.02727432,0.43028542,0.02102689,0.24013436,0.04139058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,4,0,0.08485160,0.00623071,0.39173764,0.01183301,0.49409258,0.01125445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12958656,0.01350591,0.66932070,0.02072850,0.14287627,0.02398199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12672625,0.23117866,0.35208872,0.06365520,0.15550451,0.07084667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,4,0,0.05856798,0.02662532,0.27142021,0.15601614,0.36614472,0.12122557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14894117,0.07380824,0.45403141,0.08081715,0.14419761,0.09820446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.19121057,0.04977001,0.43136734,0.05111929,0.13001187,0.14652088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.09954059,0.01333629,0.57047170,0.00814804,0.29643455,0.01206879
