path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03565165,0.00827782,0.18305868,0.05501042,0.67426437,0.04373701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,4,0,0.24005818,0.02727182,0.30104634,0.02049648,0.38221446,0.02891275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.19921923,0.02393331,0.28417701,0.05462326,0.26581860,0.17222859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01796099,0.63086724,0.16641520,0.01563137,0.10157647,0.06754877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.36332622,0.01621702,0.38296819,0.00465188,0.21760450,0.01523227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.06636554,0.00564196,0.52884245,0.00896259,0.37246925,0.01771828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13411841,0.00581924,0.60103691,0.03081066,0.11691733,0.11129744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01774646,0.72493017,0.08813202,0.02864857,0.04880430,0.09173854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,4,0,0.05917441,0.03316641,0.23863760,0.11692528,0.39991674,0.15217955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.36463669,0.04138485,0.29460651,0.02552590,0.23623838,0.03760766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.29593667,0.03831219,0.22850707,0.02158731,0.05381364,0.36184314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00581206,0.00023506,0.01030782,0.00059132,0.98274672,0.00030707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06378008,0.01138470,0.40084741,0.03601635,0.42758495,0.06038645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.01691300,0.14972582,0.70520580,0.01047760,0.09680524,0.02087256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.25243956,0.01325594,0.27961224,0.10748359,0.10426016,0.24294850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.14054199,0.07247845,0.65969729,0.00350099,0.09515905,0.02862223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02980531,0.01266480,0.08309940,0.47726402,0.22335763,0.17380881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.06007155,0.00549961,0.40107533,0.02756232,0.44643080,0.05936041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.32090247,0.02051825,0.52198070,0.01096554,0.09842745,0.02720552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.62922531,0.00300380,0.29915383,0.00229722,0.03074637,0.03557342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.04897771,0.00985889,0.18393485,0.24116106,0.40087602,0.11519150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.02217573,0.77096987,0.04918650,0.02202652,0.06016355,0.07547783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.07921281,0.01040268,0.41345465,0.05695567,0.15647221,0.28350207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06874803,0.00721988,0.80350292,0.00080630,0.11377949,0.00594336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.29805833,0.04646305,0.38626066,0.05134179,0.15762234,0.06025384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01958915,0.00600066,0.07118829,0.07444505,0.02876844,0.80000842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05681557,0.02208345,0.42062676,0.02392630,0.27872699,0.19782101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.09292329,0.00804534,0.32648015,0.03358584,0.10304413,0.43592122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03444915,0.00484812,0.13418639,0.40312195,0.13309243,0.29030201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02434597,0.13223326,0.47563818,0.04754592,0.03316967,0.28706709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08424602,0.02710704,0.42579934,0.06204550,0.09867228,0.30212978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.19233049,0.00380621,0.23728257,0.01416985,0.51647508,0.03593577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15367873,0.00365172,0.53899813,0.01087246,0.25784680,0.03495215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00646282,0.93251091,0.02906441,0.00364877,0.02185751,0.00645566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03906523,0.01194569,0.09789671,0.40475816,0.10261900,0.34371519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14678964,0.03543912,0.65405130,0.01549685,0.11908107,0.02914211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.07163363,0.00948181,0.05703748,0.31330347,0.36811820,0.18042536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.07965683,0.00522856,0.26652908,0.05963257,0.08786145,0.50109148
