path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00646810,0.00259024,0.01552178,0.03524586,0.93263048,0.00754354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.58938032,0.08142331,0.05823076,0.12355214,0.09649138,0.05092212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.07348357,0.05743912,0.09297466,0.08793553,0.03492185,0.65324521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00109466,0.88892168,0.06993668,0.00724319,0.01349191,0.01931189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.45480317,0.02365684,0.27470806,0.00559014,0.23139894,0.00984284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08038281,0.05048710,0.62841564,0.00161478,0.23637600,0.00272362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09673019,0.00147172,0.61265647,0.02706174,0.03869629,0.22338352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00344070,0.49895760,0.03780238,0.05403257,0.00524086,0.40052587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00528363,0.01871853,0.01416783,0.53103149,0.26953992,0.16125859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,4,0,0.19166736,0.27179807,0.17889695,0.02147038,0.30265844,0.03350884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05838668,0.01069433,0.04577835,0.02636110,0.01023183,0.84854776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00289300,0.00016522,0.00483890,0.00036049,0.99156183,0.00018051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00740178,0.00102599,0.01949775,0.05240256,0.91416335,0.00550846
