path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01151620,0.01639014,0.02271074,0.05397420,0.88398927,0.01141954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.59914505,0.09883823,0.06320240,0.10503114,0.06722245,0.06656069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12114097,0.08246033,0.12130311,0.13537382,0.02903395,0.51068777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00082312,0.91542083,0.05147374,0.00610310,0.00926171,0.01691744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.42150205,0.07112446,0.36249453,0.00610943,0.11927202,0.01949750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08669166,0.07666699,0.64302337,0.00347499,0.18564038,0.00450253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09504870,0.00155817,0.69088107,0.02442143,0.03011203,0.15797859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00300752,0.51950932,0.03096916,0.05770303,0.00451860,0.38429239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00726994,0.02198831,0.02034796,0.42855874,0.35228857,0.16954646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.13077407,0.32043570,0.24541441,0.03278718,0.22139634,0.04919224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05930447,0.01004468,0.05035796,0.03655355,0.01248616,0.83125317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00577960,0.00116310,0.01917079,0.00045737,0.97300410,0.00042505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00986276,0.00163834,0.02719035,0.12823506,0.82434154,0.00873196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01543980,0.44405666,0.41268253,0.00692629,0.10512780,0.01576688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.22685294,0.00416735,0.09045784,0.08168683,0.01532188,0.58151317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.04429666,0.64904076,0.25498569,0.00137339,0.02409968,0.02620385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00229221,0.00093280,0.00344601,0.86487752,0.05625248,0.07219899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00378159,0.00150300,0.01236488,0.00447426,0.96943051,0.00844569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.56250548,0.05882151,0.21705565,0.00972673,0.13559255,0.01629809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.84259713,0.00068043,0.08599478,0.00499089,0.00719777,0.05853900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.01843106,0.00283064,0.02959683,0.30545083,0.60200065,0.04169005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01063300,0.89173400,0.02105094,0.01160607,0.01577586,0.04920010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04291029,0.01828298,0.23193999,0.09854548,0.04629188,0.56202942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07852907,0.20047033,0.43013218,0.01117398,0.18496293,0.09473150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.38787532,0.15035133,0.17479026,0.07863942,0.13696140,0.07138231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00430063,0.00251877,0.01053170,0.08589286,0.00909623,0.88765979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05019902,0.02802082,0.42851815,0.05955610,0.21269731,0.22100861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00540529,0.00341711,0.01519544,0.04129983,0.01055362,0.92412865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00851948,0.00657868,0.04037024,0.56987584,0.12183821,0.25281754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00932175,0.57942146,0.12049344,0.04280426,0.01427052,0.23368856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07637892,0.01644283,0.23300409,0.23273426,0.03655884,0.40488103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.10882340,0.02634628,0.05407076,0.08424289,0.64179987,0.08471677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.12164102,0.00402575,0.27273071,0.06213439,0.30100062,0.23846751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00210295,0.98883891,0.00189955,0.00094359,0.00360240,0.00261259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00306137,0.00758640,0.00572598,0.85199594,0.01902647,0.11260384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.11579562,0.24322309,0.34240401,0.00179004,0.29398489,0.00280228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01514225,0.02842586,0.00494521,0.64070773,0.19577600,0.11500297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01458768,0.00317942,0.05063082,0.05782676,0.01782273,0.85595262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06656419,0.01667097,0.89161336,0.00112611,0.01530554,0.00871976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00298436,0.50576687,0.08539547,0.02140810,0.33603215,0.04841307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00331147,0.01152774,0.02355364,0.00169165,0.95322418,0.00669132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.15530998,0.11752442,0.20099346,0.02091304,0.13241583,0.37284333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00775546,0.96686715,0.02114510,0.00079208,0.00187329,0.00156692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03983472,0.00064675,0.91756624,0.00386317,0.03275799,0.00533106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.29558346,0.04494693,0.10184161,0.05148756,0.38269180,0.12344874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.19610806,0.00182280,0.04640778,0.37173080,0.04346723,0.34046325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00208492,0.97062880,0.00246396,0.00106912,0.02122088,0.00253225
