path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.00267378,0.00049411,0.00489685,0.48684126,0.43913615,0.06595781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.69256365,0.05629799,0.11360111,0.10249533,0.01375777,0.02128413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.09217490,0.02926617,0.13239014,0.25520477,0.01623710,0.47472689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00011310,0.99300522,0.00640661,0.00000492,0.00009631,0.00037382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.82092381,0.02513858,0.13603085,0.00384370,0.00655950,0.00750361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08962996,0.05235508,0.83594120,0.00139630,0.01916308,0.00151436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.02900235,0.00033768,0.74208635,0.01265561,0.00314843,0.21276961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00086750,0.89541334,0.01343250,0.00788938,0.00039348,0.08200374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00273601,0.00451924,0.00838107,0.70815605,0.04273644,0.23347114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.26937672,0.37478623,0.22120565,0.04073925,0.08540013,0.00849202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06826950,0.00645483,0.30941185,0.02317502,0.00492511,0.58776367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00094253,0.00012932,0.00274209,0.00007499,0.99599814,0.00011299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02547950,0.00408866,0.19479397,0.17910673,0.57235819,0.02417302
