path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00590875,0.01257715,0.01490276,0.09080517,0.86342472,0.01238154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68618166,0.04285247,0.05266216,0.14424685,0.02968574,0.04437105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.07753601,0.02153892,0.22957069,0.15362284,0.02534477,0.49238688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00027793,0.95293665,0.03767758,0.00048714,0.00442755,0.00419311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.54244465,0.04676252,0.32951534,0.00841556,0.05618998,0.01667197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13091521,0.12961845,0.68793082,0.00107509,0.04805162,0.00240879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.04970041,0.00064044,0.70941901,0.01545090,0.01114888,0.21364030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00062340,0.57533962,0.01995829,0.01445877,0.00094371,0.38867623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00496158,0.00490433,0.01076217,0.72647995,0.12449661,0.12839536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.24530531,0.25358617,0.22649638,0.03050995,0.21486942,0.02923276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.03191865,0.01430627,0.08154872,0.01194978,0.00434271,0.85593396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00644768,0.00128532,0.00958533,0.00030578,0.98218590,0.00019002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01353865,0.00644110,0.09304434,0.07595143,0.80595583,0.00506866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.00597041,0.78996778,0.16776589,0.00057076,0.03028617,0.00543894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.36715323,0.00624705,0.12676443,0.12132166,0.00888710,0.36962655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.02525891,0.72005874,0.23693329,0.00010579,0.00867687,0.00896647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00134001,0.00018013,0.00220130,0.96069849,0.01649307,0.01908693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00171256,0.00127363,0.01073563,0.00366632,0.96886873,0.01374301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.57974887,0.04774874,0.31234792,0.00300193,0.04861093,0.00854161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.91349995,0.00011054,0.04715960,0.00090092,0.00094822,0.03738088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01148215,0.00255107,0.02299266,0.67935735,0.22418030,0.05943645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00875368,0.92664701,0.02130945,0.00206037,0.00315769,0.03807183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.02579794,0.00754148,0.22321416,0.04815882,0.00944987,0.68583775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05590079,0.15102112,0.54231215,0.00273790,0.21257983,0.03544812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.54292160,0.04296749,0.22375049,0.10082342,0.03557022,0.05396675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00152838,0.00036770,0.00785371,0.05056372,0.00210418,0.93758231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08718920,0.00868090,0.72200388,0.01768824,0.06508651,0.09935121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00535061,0.00221859,0.04510796,0.06998231,0.00465378,0.87268668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00807139,0.01284907,0.06240158,0.52991968,0.07316052,0.31359783
