path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.08733122,0.01100332,0.62058914,0.16397397,0.08113569,0.03596658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.06770037,0.03991804,0.69462246,0.09290458,0.04244709,0.06240750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.04529072,0.01406143,0.84959227,0.04495868,0.01901428,0.02708266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06924392,0.01910860,0.71883786,0.10016716,0.04211031,0.05053218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09408092,0.00989371,0.71974462,0.10258444,0.03797425,0.03572210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07786785,0.00573386,0.78927207,0.05491112,0.01477800,0.05743716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07808689,0.01939451,0.63933682,0.13750911,0.09358051,0.03209219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.05114019,0.02461220,0.59777814,0.23742798,0.05322677,0.03581474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10359315,0.01783816,0.64246386,0.11874637,0.07137216,0.04598639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.05805943,0.01992668,0.76675653,0.09411897,0.03121649,0.02992191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.03813805,0.03599583,0.71720153,0.13501912,0.03017464,0.04347081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.15864839,0.00760100,0.77850342,0.02097727,0.02064502,0.01362489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.07980677,0.01816292,0.68742764,0.09104108,0.09592140,0.02764024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07153773,0.01219379,0.81236684,0.03601694,0.04008960,0.02779507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06489533,0.03537339,0.47378805,0.31349817,0.06705458,0.04539050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.05704100,0.00720517,0.83574712,0.03662593,0.04331267,0.02006815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09729724,0.00678925,0.64454883,0.12525038,0.05777787,0.06833639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.06131736,0.00926628,0.84846473,0.03398375,0.02905706,0.01791081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.05876418,0.00733101,0.84466994,0.02314559,0.04522963,0.02085965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.04386843,0.01283636,0.82610321,0.05733954,0.02865276,0.03119978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.05126865,0.01244835,0.73441088,0.07233259,0.09392864,0.03561091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.09577472,0.01240172,0.64338040,0.10951823,0.08610777,0.05281719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.06584901,0.01235665,0.35472268,0.44247517,0.04606559,0.07853092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11147806,0.01484733,0.69762617,0.06148627,0.07423096,0.04033126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.11052895,0.00918601,0.77301115,0.04842033,0.02367288,0.03518073
