path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.07972513,0.01134826,0.64411491,0.14944963,0.07700792,0.03835419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.07881584,0.04710827,0.67259490,0.09288660,0.04276909,0.06582531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.05084206,0.01627145,0.84530866,0.04004313,0.02148385,0.02605093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06671775,0.01640927,0.68402165,0.12839332,0.04061860,0.06383947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09324686,0.01025985,0.70286393,0.11594412,0.03163619,0.04604904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.06821856,0.00498493,0.79023129,0.05694650,0.01210011,0.06751864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07439833,0.02151167,0.64357382,0.13888781,0.08561246,0.03601586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.04810430,0.02602494,0.59418082,0.24025008,0.04772842,0.04371143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.09545036,0.01995627,0.63264596,0.12692536,0.07527641,0.04974570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.06159854,0.01984707,0.78888500,0.07830217,0.02764893,0.02371825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.03510683,0.03488587,0.73056215,0.13049860,0.02395763,0.04498892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.13766350,0.00847356,0.79106730,0.02550575,0.02218518,0.01510471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.08383269,0.01995119,0.67630410,0.09378744,0.09654754,0.02957704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07032297,0.01238178,0.82183564,0.03226837,0.03730134,0.02588990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06274831,0.04078316,0.49137694,0.29843578,0.06218445,0.04447148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.05677044,0.00708430,0.84237444,0.02955425,0.04485745,0.01935913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08243895,0.00698180,0.67435747,0.11395546,0.05327917,0.06898714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05310386,0.00995925,0.86125010,0.03115154,0.02492298,0.01961226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.05704337,0.00746271,0.84384489,0.02168191,0.04862839,0.02133875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.04319935,0.01546564,0.82507509,0.05884893,0.02598022,0.03143076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.04895947,0.01363144,0.72164983,0.08111499,0.09336817,0.04127603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.10272179,0.01310670,0.62084830,0.11396138,0.08948119,0.05988063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.06313614,0.01421715,0.46083894,0.34532666,0.04462076,0.07186031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11494227,0.01450761,0.68948704,0.06586828,0.07642437,0.03877050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12191872,0.00958397,0.76546580,0.04708815,0.02447927,0.03146413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.07107645,0.00885505,0.82565796,0.02202257,0.03739962,0.03498831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03252488,0.08068946,0.59368622,0.16479817,0.03293554,0.09536572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.06797998,0.07068189,0.64478630,0.13342157,0.03260665,0.05052368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05771602,0.02729429,0.49043348,0.22626221,0.14254405,0.05574989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03269626,0.01731796,0.82814789,0.05744409,0.03831254,0.02608120
