path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00670406,0.00237220,0.01573412,0.12645563,0.84145719,0.00727668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.54076040,0.10716410,0.12856434,0.16863884,0.03636524,0.01850713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20231663,0.02331510,0.28938806,0.23563693,0.03935310,0.20999016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00070162,0.95123363,0.03224487,0.00113878,0.00971097,0.00497007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.68775928,0.01522265,0.17585379,0.01942123,0.09613208,0.00561094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.21448594,0.05753629,0.58405995,0.00488188,0.13514261,0.00389335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12904364,0.00077951,0.79270977,0.02243990,0.02738819,0.02763899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00138111,0.59460264,0.07622582,0.03081486,0.00332310,0.29365242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00472892,0.00587497,0.00979680,0.87317592,0.06217533,0.04424813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.26300156,0.28561875,0.16095476,0.08475438,0.17096634,0.03470415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07337033,0.01740889,0.12149298,0.10365586,0.00892213,0.67514980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00505564,0.00083339,0.00685044,0.00053398,0.98654199,0.00018452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01763410,0.00245770,0.09867378,0.11422829,0.76135832,0.00564777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.03657998,0.36716360,0.42512947,0.03925320,0.11498111,0.01689265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.43964383,0.00285049,0.13252971,0.23917131,0.01505541,0.17074925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.07997611,0.57235539,0.29794824,0.00043446,0.04019729,0.00908843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00116819,0.00034219,0.00249143,0.97075182,0.01028216,0.01496421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00469514,0.00224360,0.04601716,0.01329266,0.92450601,0.00924542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.61457276,0.01545439,0.29066864,0.01220767,0.06240302,0.00469350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.95172954,0.00007171,0.04271561,0.00042474,0.00112259,0.00393579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01012570,0.00193652,0.01824008,0.81039602,0.10224282,0.05705882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.04677190,0.66452807,0.19706082,0.01739989,0.01776943,0.05646988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04398037,0.00842737,0.24542093,0.15705948,0.01307602,0.53203589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03436753,0.05237326,0.71542996,0.00517084,0.17822933,0.01442910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.52221787,0.01397925,0.25364676,0.15153018,0.04330937,0.01531658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00286188,0.00085098,0.02865066,0.08221889,0.00340834,0.88200933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04480713,0.00820132,0.74557847,0.01609645,0.10417401,0.08114259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01204429,0.00447869,0.06827074,0.13593443,0.00317745,0.77609438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00372471,0.00161172,0.02064411,0.88202554,0.01345745,0.07853644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00676958,0.63428086,0.11507674,0.15444393,0.01108332,0.07834558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14055571,0.00417968,0.37538719,0.35395694,0.02533796,0.10058258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.32563609,0.01517372,0.10938037,0.17741872,0.32334626,0.04904484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.10669655,0.00070374,0.58677530,0.02590210,0.25387254,0.02604978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00045085,0.99305236,0.00137134,0.00048941,0.00318879,0.00144731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00070298,0.00121602,0.00221616,0.97958094,0.00360385,0.01268005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13936929,0.07175785,0.62155771,0.00303491,0.16318184,0.00109841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00437884,0.00245054,0.00125836,0.96007991,0.01601697,0.01581542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04853808,0.00201182,0.12211554,0.15394448,0.01309839,0.66029167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03783740,0.00302289,0.94883525,0.00062429,0.00634591,0.00333422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00676091,0.68330061,0.12739711,0.02538072,0.13713446,0.02002613
