path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06420167,0.04119293,0.12905741,0.25659585,0.45612592,0.05282622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.50091207,0.11750795,0.08190922,0.15272115,0.08030104,0.06664850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14497371,0.16096576,0.14183176,0.16096607,0.04756795,0.34369472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02579834,0.44912824,0.30690929,0.07467730,0.06500715,0.07847968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.34064427,0.07310870,0.25447309,0.04058968,0.23459153,0.05659274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14435595,0.06626692,0.57666296,0.01423002,0.18149145,0.01699267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.20147203,0.01253675,0.38365644,0.06361517,0.05607696,0.28264272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03346336,0.37418139,0.07712522,0.13911408,0.01131796,0.36479789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03867051,0.05228476,0.07657245,0.62610942,0.10262244,0.10374039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.25735670,0.18754108,0.24841407,0.06093325,0.16477363,0.08098129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14012191,0.04470612,0.06510669,0.04818525,0.02330589,0.67857420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05850302,0.00530093,0.04653799,0.01251743,0.87217540,0.00496521
