path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00401383,0.00237963,0.01020515,0.04196135,0.93455410,0.00688604,0.00003911,5,0.15821876,0.17492092,0.16610274,0.15636359,0.16698869,0.17740528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.62790966,0.06997387,0.04850079,0.16293840,0.04874532,0.04193193,0.00001134,1,0.12733972,0.20250997,0.15992722,0.16717860,0.15577738,0.18726714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.08818822,0.01707197,0.20140085,0.06301044,0.02571193,0.60461658,0.00019346,1,0.12402889,0.20488593,0.15799582,0.17003377,0.15419410,0.18886149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00037721,0.94023484,0.04701627,0.00057623,0.00775973,0.00403572,0.00004546,1,0.14108475,0.18595679,0.17641762,0.15352222,0.17320226,0.16981634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.69710737,0.01344939,0.20405930,0.00644582,0.07144321,0.00749494,0.00006814,1,0.14088377,0.18517910,0.17808765,0.15325138,0.17515360,0.16744450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10814648,0.08374228,0.75223476,0.00043304,0.05392598,0.00151750,0.00007345,1,0.13601138,0.19205876,0.16921699,0.16133028,0.16561982,0.17576276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08650541,0.00051215,0.60956126,0.01368532,0.01433303,0.27540284,0.00443672,1,0.13875383,0.19088084,0.17263752,0.15671322,0.17013636,0.17087823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00082927,0.57163072,0.03436252,0.01483308,0.00139298,0.37695137,0.00004601,1,0.11577614,0.21313836,0.16452755,0.16709340,0.15991017,0.17955443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00369154,0.00562838,0.00763849,0.77849507,0.10307264,0.10147396,0.00005843,1,0.13811778,0.18838157,0.17932543,0.15183225,0.17774045,0.16460247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.24886711,0.29783973,0.20771459,0.01350117,0.21114732,0.02093007,0.00001850,1,0.13457572,0.19675261,0.16104978,0.16524613,0.15866083,0.18371496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.03425579,0.00726010,0.05168949,0.01118673,0.00413352,0.89147437,0.00029155,1,0.13263141,0.19539137,0.16828224,0.16213682,0.16338517,0.17817295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00289719,0.00034265,0.00492606,0.00018624,0.99155223,0.00009567,0.00002206,1,0.13389105,0.18688393,0.17577927,0.15976241,0.16903171,0.17465165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00743082,0.00209083,0.03856733,0.02944270,0.92062229,0.00184605,0.00003043,2,0.15033987,0.17727064,0.18180047,0.14736153,0.17987376,0.16335379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01001928,0.64137471,0.24527961,0.00082985,0.09183932,0.01065712,0.00003320,2,0.15233560,0.17195559,0.18256122,0.14850962,0.18010050,0.16453749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.37944505,0.00286365,0.10415637,0.09303747,0.01033025,0.41016722,0.00007789,1,0.12876482,0.19917224,0.16508935,0.16492559,0.16105360,0.18099444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.04414671,0.67864585,0.24293527,0.00010476,0.02564986,0.00851754,0.00012569,1,0.14496163,0.18199259,0.17960519,0.15004307,0.18122396,0.16217358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00095842,0.00014739,0.00150650,0.96511680,0.01049227,0.02177870,0.00004301,2,0.15405275,0.17137262,0.18778618,0.14380381,0.18283139,0.16015333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00191830,0.00094399,0.01034189,0.00484564,0.96804607,0.01390403,0.00026091,1,0.13202003,0.19751544,0.16093403,0.16667987,0.15739176,0.18545887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.58002967,0.02963280,0.32194382,0.00496191,0.05552260,0.00790921,0.00004323,2,0.18178061,0.14782068,0.19159240,0.13279553,0.18998854,0.15602227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.94666106,0.00009397,0.03439995,0.00041758,0.00155784,0.01686964,0.00017830,1,0.13267018,0.19661640,0.16163835,0.16512284,0.15792851,0.18602368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01261375,0.00157385,0.01944984,0.71569777,0.19862075,0.05204403,0.00011043,2,0.15426873,0.16766456,0.19004299,0.14467511,0.18619321,0.15715539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01265873,0.90509999,0.02435494,0.00250623,0.00439841,0.05098172,0.00009776,4,0.17184433,0.15160365,0.19585168,0.13435400,0.19721822,0.14912814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.05783529,0.00834362,0.43025276,0.06118469,0.02073118,0.42165244,0.00007765,1,0.11868171,0.21276753,0.15740207,0.17268932,0.15441583,0.18404348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04024845,0.07512531,0.60048658,0.00077962,0.26246291,0.02089714,0.00013881,2,0.16266191,0.16472286,0.17666937,0.14913577,0.17295831,0.17385183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.55316842,0.06871334,0.20370539,0.10165063,0.03471868,0.03804352,0.00007660,1,0.13626064,0.19531965,0.16418861,0.16162252,0.16565911,0.17694947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00121236,0.00037417,0.00816408,0.06202605,0.00224008,0.92598325,0.00011447,5,0.16004728,0.17131644,0.17073533,0.15326965,0.16895755,0.17567377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05808159,0.00892904,0.69576228,0.01678307,0.05482223,0.16562186,0.00043695,1,0.11850118,0.20833211,0.15685476,0.17272207,0.15222058,0.19136930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00272802,0.00189018,0.02237568,0.04968484,0.00244344,0.92087787,0.00581803,1,0.12185777,0.20652530,0.15962076,0.16997449,0.15488639,0.18713531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00657017,0.00470150,0.06580032,0.59460306,0.05173245,0.27659246,0.00052305,1,0.13764818,0.19304858,0.16494605,0.16183935,0.16108906,0.18142880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00455979,0.76177448,0.11516304,0.02454186,0.00919046,0.08477039,0.00001485,1,0.12916368,0.20160797,0.16499741,0.16432606,0.16219589,0.17770897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12344392,0.00535495,0.40081632,0.25425062,0.02452131,0.19161282,0.00042586,1,0.12735613,0.20300102,0.16852160,0.16171288,0.16671047,0.17269793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.27703160,0.00476331,0.08682976,0.07034039,0.50560993,0.05542503,0.00005270,1,0.13993332,0.18967226,0.17025788,0.15785983,0.16839390,0.17388281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.12686785,0.00094156,0.21227616,0.02277356,0.60083252,0.03630839,0.00021462,2,0.15640856,0.16992070,0.18025455,0.14965771,0.17870079,0.16505775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00038179,0.99712819,0.00058530,0.00009796,0.00091224,0.00089461,0.00000987,1,0.14601801,0.18309228,0.16747168,0.16158436,0.16699684,0.17483684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00033992,0.00052878,0.00081412,0.98694128,0.00264248,0.00873337,0.00031634,1,0.12227025,0.21154214,0.15249050,0.17550561,0.15084541,0.18734609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18055287,0.22833781,0.42148399,0.00083556,0.16724838,0.00154141,0.00006112,2,0.16003804,0.16724071,0.18286081,0.14292678,0.18240638,0.16452721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00949736,0.01080960,0.00283884,0.85218227,0.07305656,0.05161534,0.00001803,2,0.14931650,0.17677851,0.18277556,0.14889610,0.18017736,0.16205598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02506789,0.00061746,0.05089428,0.08941432,0.00907667,0.82492930,0.00113980,1,0.12231116,0.20144817,0.17299865,0.16113688,0.16659814,0.17550698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03741778,0.00378510,0.95402724,0.00014012,0.00273391,0.00189588,0.00040184,2,0.16670954,0.15595734,0.19024058,0.14048985,0.18415284,0.16244988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00492417,0.64588714,0.12026579,0.00502087,0.20765561,0.01624643,0.00001733,1,0.14192960,0.18559492,0.17570090,0.15457413,0.17339619,0.16880421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00054998,0.00228198,0.00500090,0.00034388,0.98946464,0.00235858,0.00003251,1,0.12839113,0.20256408,0.16460089,0.16182823,0.16199753,0.18061817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13952902,0.05168096,0.43333378,0.01092448,0.15497363,0.20955814,0.00021260,2,0.15193343,0.17182413,0.18306743,0.14709470,0.17560813,0.17047219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00321032,0.99056047,0.00562663,0.00011145,0.00018209,0.00030906,0.00002445,1,0.13237359,0.19779396,0.16625972,0.16199332,0.16382353,0.17775582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02497391,0.00049693,0.96246797,0.00118203,0.00855155,0.00232757,0.00075517,2,0.15960355,0.16273999,0.19207764,0.13968363,0.18827267,0.15762258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46272326,0.01921434,0.09118173,0.07548214,0.19284841,0.15855010,0.00006909,1,0.14399974,0.18854041,0.16200300,0.16285405,0.16147932,0.18112344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.35956690,0.00154659,0.04028557,0.33791947,0.01945739,0.24122399,0.00015340,5,0.14835618,0.17973645,0.16727617,0.15972744,0.16146997,0.18343382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00063487,0.98621005,0.00087381,0.00019716,0.01093727,0.00114681,0.00001064,1,0.13761231,0.19043136,0.17041406,0.16108850,0.16723701,0.17321682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05999136,0.00688965,0.45973399,0.12726812,0.08994523,0.25617155,0.00027828,1,0.14395201,0.18298344,0.17534621,0.15399653,0.17099394,0.17272796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00116996,0.00013390,0.00472804,0.94052213,0.02664797,0.02679799,0.00007667,2,0.15642343,0.17003220,0.18639313,0.14608596,0.18376566,0.15729961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00148875,0.00033079,0.00470006,0.87403542,0.07875871,0.04068635,0.00005028,2,0.15960860,0.16444425,0.18825158,0.14245701,0.18714650,0.15809207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00934311,0.01171068,0.96382815,0.00032134,0.00813911,0.00665766,0.00012026,1,0.15612324,0.17388441,0.17314588,0.15526593,0.17190190,0.16967867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06232457,0.00048732,0.13633505,0.12965217,0.20091678,0.47028419,0.00060720,1,0.14426608,0.18330494,0.17287904,0.15678681,0.16698529,0.17577785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.01481926,0.00468218,0.20994619,0.01545978,0.50925910,0.24583343,0.00023210,1,0.11908539,0.19977608,0.18526095,0.14989522,0.17728125,0.16870108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14335866,0.02904005,0.15355632,0.00149557,0.67143714,0.00111223,0.00002213,2,0.15975814,0.16503525,0.18544433,0.14515783,0.18154754,0.16305691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00495851,0.00068458,0.01271413,0.84559119,0.08316761,0.05288401,0.00008819,1,0.13814475,0.18648458,0.18288323,0.14904152,0.18212442,0.16132149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16145051,0.01361065,0.60272092,0.00339090,0.21600041,0.00282660,0.00009080,2,0.14859016,0.17678209,0.17863019,0.15292227,0.17401819,0.16905713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.58244038,0.02988069,0.30274478,0.00623325,0.04745068,0.03125023,0.00006926,1,0.13303289,0.19882767,0.16438800,0.16211842,0.16416433,0.17746861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01630225,0.00283535,0.15882707,0.00198831,0.81288850,0.00715851,0.00003551,1,0.14579055,0.18201809,0.17486589,0.15410377,0.17291412,0.17030761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00017693,0.99808407,0.00072641,0.00008249,0.00074092,0.00018924,0.00000746,1,0.13437498,0.19554384,0.16777448,0.16126333,0.16481183,0.17623152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01975114,0.00336312,0.96702754,0.00020248,0.00771591,0.00193974,0.00052814,2,0.16819559,0.15019861,0.20213023,0.13360594,0.19704610,0.14882356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11439493,0.29098848,0.09820594,0.27811906,0.16642499,0.05186657,0.00006244,2,0.15098080,0.17475073,0.18082680,0.14971089,0.17599018,0.16774055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.00219837,0.28697672,0.39451385,0.02061054,0.05633262,0.23936787,0.00008003,1,0.14627738,0.18096353,0.17719348,0.15148227,0.17644517,0.16763815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.51563108,0.00227238,0.04483732,0.15879646,0.12225294,0.15620983,0.00013271,1,0.13711296,0.19097158,0.16783246,0.16085452,0.16378683,0.17944163
