path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06741278,0.06789499,0.12390600,0.23109260,0.43962714,0.07006651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.45406267,0.16477685,0.08384356,0.12632367,0.09904508,0.07194814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16899239,0.10858119,0.16674085,0.14539289,0.07396325,0.33632949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02839021,0.47789371,0.25261998,0.09747645,0.06166201,0.08195765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.36113343,0.07920703,0.23269305,0.04318822,0.24516675,0.03861147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17165814,0.06586540,0.54376048,0.01222982,0.19629686,0.01018932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.20034201,0.01200878,0.44648972,0.05902402,0.05503444,0.22710097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.03810708,0.33250338,0.09562498,0.15075339,0.01852198,0.36448914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04930238,0.06764940,0.05622583,0.56793737,0.12566502,0.13322002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.28530645,0.25071192,0.19231500,0.07023394,0.13057630,0.07085641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14610542,0.05903279,0.07102065,0.05544391,0.02603411,0.64236307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.04610733,0.00739106,0.04036221,0.01122116,0.89000511,0.00491306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07246562,0.01682728,0.11641601,0.15923673,0.60101038,0.03404392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.06453370,0.34688982,0.33501196,0.06505273,0.10601033,0.08250143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.27966937,0.02730126,0.07986326,0.09230736,0.02871240,0.49214640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11425553,0.36136448,0.23942399,0.02480866,0.17204380,0.08810353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02343908,0.01278061,0.01450923,0.79747111,0.03906072,0.11273927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.06485715,0.01920930,0.08868801,0.05906410,0.71121389,0.05696756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.32912028,0.11984166,0.21058321,0.06673270,0.21877962,0.05494259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78332978,0.00854493,0.06346744,0.02062718,0.02125645,0.10277429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.10257979,0.02233899,0.10791396,0.41185939,0.27685255,0.07845529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.04518974,0.66266578,0.08319003,0.05802019,0.04070266,0.11023155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.13294631,0.06075597,0.25325787,0.11828145,0.07762498,0.35713345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13543136,0.15361363,0.43257943,0.02202642,0.16461737,0.09173173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21849951,0.18652651,0.24987280,0.13195679,0.12021627,0.09292814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05812427,0.02636030,0.06090195,0.11829263,0.03587154,0.70044935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09284767,0.04667443,0.40930960,0.07420982,0.12031187,0.25664666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.05803516,0.02428119,0.04041598,0.09307913,0.03585986,0.74832875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.05847083,0.02087768,0.09931645,0.50370336,0.07599600,0.24163571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04769034,0.44903329,0.15319712,0.11480659,0.04178509,0.19348767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11878293,0.05560441,0.16601889,0.22524080,0.07035629,0.36399668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.18241261,0.06054165,0.14982799,0.12749650,0.31520918,0.16451205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.24653170,0.00964854,0.26428166,0.06879774,0.30221474,0.10852555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02771779,0.83105439,0.03608219,0.03199746,0.03203756,0.04111067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04541492,0.06369122,0.04308823,0.56673288,0.09525041,0.18582237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,4,1,0.17331535,0.14063548,0.29759529,0.02452499,0.34655496,0.01737399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.09278158,0.09175123,0.02931992,0.49300370,0.11832836,0.17481513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.11300105,0.01951483,0.07524522,0.12398104,0.04077873,0.62747908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10314884,0.03897180,0.77468240,0.01269445,0.04704673,0.02345575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03505651,0.41477036,0.19537002,0.10649419,0.15058054,0.09772847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04849925,0.03468552,0.10714063,0.04067468,0.71259713,0.05640275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.29190588,0.07425426,0.21659702,0.06413908,0.10128324,0.25182047
