path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,factorized_coeff_abs_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03201499,0.00814424,0.02586626,0.03249091,0.86525506,0.03622854,0.28398311,10.64462662,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.82853174,0.02105724,0.01818855,0.06934681,0.02458367,0.03829194,0.29356655,10.95013714,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.08361428,0.03153750,0.05642288,0.17880428,0.02457141,0.62504971,0.25271398,9.49700928,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01888151,0.49244687,0.19010703,0.06702755,0.04209005,0.18944702,0.34693730,12.93875790,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.63243413,0.02249448,0.08205805,0.00453705,0.25430024,0.00417607,0.32265687,12.05474663,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.30016375,0.01233744,0.61394691,0.00697032,0.06069893,0.00588264,0.28928921,10.86188698,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17388488,0.00096515,0.74652869,0.00448163,0.02042162,0.05371804,0.33999205,12.71397209,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00893782,0.22995886,0.03073927,0.07581888,0.00298016,0.65156502,0.27178320,10.19272423,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01538112,0.01020055,0.00965066,0.74346375,0.06905881,0.15224506,0.30668646,11.44202709,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.46651486,0.18668954,0.15476872,0.02732318,0.11405496,0.05064875,0.26351035,9.89877605,0.02776762,0.05743279
