path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00913111,0.00739934,0.01481632,0.03856691,0.85945386,0.07063253,0.42794999,15.40299511,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.77386332,0.16656996,0.02788896,0.00189453,0.02420372,0.00557953,0.47345495,16.99335289,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.01456536,0.00207685,0.00598792,0.23143634,0.01801513,0.72791845,0.46396241,16.73573303,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00429324,0.67774266,0.17949285,0.00419619,0.01237532,0.12189979,0.46339139,16.61192513,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.96367866,0.00502172,0.01753918,0.00269552,0.00995407,0.00111081,0.48529777,17.38055229,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.00802075,0.00092844,0.98927957,0.00016240,0.00148088,0.00012793,0.44183010,15.74292564,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.00208164,0.00014030,0.99603939,0.00001834,0.00017494,0.00154532,0.55641502,19.96940994,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00076159,0.09037463,0.00243038,0.00936743,0.00018491,0.89688110,0.52961731,18.94688034,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00019541,0.00050415,0.00016554,0.98276341,0.00313155,0.01323990,0.51704085,18.45378304,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.35464412,0.18619670,0.28793845,0.00142097,0.16200933,0.00779045,0.46723065,16.67215157,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06507654,0.00762684,0.01596309,0.00263079,0.00095937,0.90774333,0.47638482,17.17033958,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01310354,0.00039851,0.00038850,0.00038406,0.98560750,0.00011778,0.48642060,17.27256012,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00749942,0.00062481,0.00545915,0.20449989,0.77610576,0.00581098,0.43624711,15.61403179,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.02659170,0.25708371,0.71252799,0.00009592,0.00145556,0.00224513,0.44987768,16.04358482,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.81689602,0.00535785,0.13379496,0.00013554,0.00104827,0.04276728,0.54996848,19.77476501,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,0,0,0.52919430,0.09108981,0.07296911,0.00861184,0.21059561,0.08753932,0.42871410,15.34700584,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00011694,0.00010091,0.00007109,0.99673980,0.00108702,0.00188420,0.57643235,20.48778534,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00236087,0.00032395,0.00039207,0.00286916,0.99239129,0.00166275,0.44755790,15.98993683,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.92601430,0.00078152,0.06602591,0.00078417,0.00366734,0.00272668,0.48746085,17.51426697,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.98556364,0.00014468,0.00440484,0.00024932,0.00095566,0.00868185,0.55370009,19.85172272,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00871276,0.00070228,0.00369450,0.85992163,0.08235613,0.04461267,0.45506209,16.29546356,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01027579,0.94516504,0.03352377,0.00203232,0.00466827,0.00433483,0.52725571,18.97291565,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.00887438,0.00938261,0.78066111,0.00195608,0.19759697,0.00152884,0.54347646,19.34954834,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00561834,0.00282555,0.98289859,0.00008890,0.00752987,0.00103872,0.52436924,18.67489433,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,3,0,0.20981945,0.00580758,0.15718625,0.29739097,0.10995865,0.21983707,0.44040632,15.82429695,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01148184,0.00058756,0.00569632,0.00817375,0.00264520,0.97141528,0.43215936,15.57751369,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,4,0,0.01595488,0.00517532,0.02640001,0.00870914,0.81117845,0.13258217,0.55242586,19.64872169,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00423549,0.00087176,0.00268261,0.00891502,0.00179932,0.98149568,0.50636488,18.14913368,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00597102,0.00075320,0.00781338,0.82627898,0.01869248,0.14049093,0.48926648,17.61249924,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,5,1,0.01206590,0.01497987,0.02889944,0.36425564,0.00381005,0.57598913,0.46344757,16.54223442,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.02534053,0.00271435,0.12059802,0.03238634,0.01439587,0.80456483,0.49930453,17.98024750,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.11468805,0.00246402,0.00845522,0.05803693,0.80979735,0.00655842,0.44601983,15.92846489,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.08114290,0.00089542,0.01654053,0.02828147,0.57551175,0.29762796,0.54540771,19.58706093,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
