path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04821261,0.01476570,0.06658269,0.06042776,0.67953151,0.13047971,0.34722239,12.94929123,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.53333437,0.04158935,0.04078935,0.15490577,0.06675542,0.16262576,0.34970328,12.91178894,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.06527568,0.02268393,0.04326662,0.21342443,0.04027057,0.61507869,0.28661677,10.57645798,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02727500,0.44058043,0.30548888,0.03983143,0.04820706,0.13861716,0.38664994,14.31965065,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,4,0,0.37873971,0.01544394,0.05651784,0.00973657,0.53173280,0.00782909,0.39692146,14.60899639,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.24902196,0.00932740,0.62170529,0.00609202,0.10508178,0.00877156,0.40360019,14.96550560,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18680920,0.00263826,0.75140160,0.00300243,0.01746614,0.03868231,0.50147116,18.78176498,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01383674,0.12247616,0.02765433,0.13888294,0.00598427,0.69116563,0.35966992,13.31553841,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00783921,0.01195994,0.00876255,0.69646728,0.03939278,0.23557816,0.45642114,16.83268356,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.39768279,0.13107185,0.19949347,0.04997693,0.12372253,0.09805249,0.31637967,11.71308708,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.25301138,0.02271077,0.08069609,0.03004109,0.01187377,0.60166699,0.36661670,13.58463287,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05660429,0.00340812,0.01183469,0.00694095,0.91775638,0.00345555,0.45312199,16.73936462,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02152831,0.00293345,0.03349739,0.06081289,0.87186134,0.00936667,0.40936872,15.23012733,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06927995,0.05561176,0.82335109,0.00231405,0.04025609,0.00918708,0.40795845,15.11817169,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.38001999,0.02091554,0.05975233,0.02856882,0.00996324,0.50077999,0.37679538,13.99967480,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,4,0,0.23657873,0.12505963,0.26088989,0.02000512,0.28503510,0.07243153,0.32082611,11.87488079,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00324821,0.00163582,0.00220826,0.92036784,0.01073752,0.06180234,0.49530870,17.91794395,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.04755852,0.00553476,0.01778401,0.01608234,0.88920766,0.02383271,0.36015949,13.26853180,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
